sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
1766,2020-07-23,EU,EUR,3,Inflation,-0.579790,-0.233506,neutral,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1767,2020-07-23,NZ,NZD,2,Inflation,-5.304750,-5.304750,strongly_dovish,low,2020-10-22T21:45:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,low,post_2020,True
1768,2020-07-23,NZ,NZD,3,Inflation,-5.304750,-5.304750,strongly_dovish,low,2020-10-22T21:45:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,low,post_2020,True
1769,2020-07-23,UK,GBP,1,Growth,-0.076937,-0.127981,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_yoy,7.200000,7.200000,1,-1,-1,False,False,medium,post_2020,True
1770,2020-07-23,UK,GBP,2,Growth,-0.076937,-0.127981,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_yoy,7.200000,7.200000,1,-1,-1,False,False,medium,post_2020,True
1771,2020-07-23,UK,GBP,3,Growth,-0.076937,-0.127981,neutral,medium,2020-08-12T06:00:00+00:00,2020-04-01,GDP,gdp_qoq,-18.200000,-18.200000,-1,-1,-1,True,True,medium,post_2020,True
1772,2020-07-23,UK,GBP,1,Inflation,-0.377825,-0.127981,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1773,2020-07-23,UK,GBP,2,Inflation,-0.377825,-0.127981,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1774,2020-07-23,UK,GBP,3,Inflation,-0.377825,-0.127981,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1775,2020-07-24,EU,EUR,1,Growth,0.124424,-0.231338,neutral,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,1,-1,False,True,medium,post_2020,True
1776,2020-07-24,EU,EUR,2,Growth,0.124424,-0.231338,neutral,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,1,-1,False,True,medium,post_2020,True
1777,2020-07-24,EU,EUR,3,Growth,0.124424,-0.231338,neutral,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,1,-1,False,True,medium,post_2020,True
1778,2020-07-24,EU,EUR,1,Inflation,-0.587100,-0.231338,neutral,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1779,2020-07-24,EU,EUR,2,Inflation,-0.587100,-0.231338,neutral,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
1780,2020-07-24,EU,EUR,3,Inflation,-0.587100,-0.231338,neutral,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
1781,2020-07-24,UK,GBP,1,Growth,-0.394145,-0.233717,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_mom,6.900000,6.900000,1,-1,-1,False,False,medium,post_2020,True
1782,2020-07-24,UK,GBP,2,Growth,-0.394145,-0.233717,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_yoy,7.200000,7.200000,1,-1,-1,False,False,medium,post_2020,True
1783,2020-07-24,UK,GBP,3,Growth,-0.394145,-0.233717,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_yoy,7.200000,7.200000,1,-1,-1,False,False,medium,post_2020,True
1784,2020-07-24,UK,GBP,1,Inflation,-0.377825,-0.233717,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1785,2020-07-24,UK,GBP,2,Inflation,-0.377825,-0.233717,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1786,2020-07-24,UK,GBP,3,Inflation,-0.377825,-0.233717,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1787,2020-07-27,JP,JPY,1,Inflation,-1.184988,-0.450621,mildly_dovish,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1788,2020-07-27,JP,JPY,2,Inflation,-1.184988,-0.450621,mildly_dovish,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1789,2020-07-27,JP,JPY,3,Inflation,-1.184988,-0.450621,mildly_dovish,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1790,2020-07-29,AU,AUD,1,Inflation,0.332800,0.332800,neutral,low,2020-07-29T01:30:00+00:00,2020-04-01,CPI,cpi_headline_qoq,-2.200000,-2.200000,-1,1,1,False,False,low,post_2020,True
1791,2020-07-29,AU,AUD,2,Inflation,0.332800,0.332800,neutral,low,2020-07-29T01:30:00+00:00,2020-04-01,CPI,cpi_headline_qoq,-2.200000,-2.200000,-1,1,1,False,False,low,post_2020,True
1792,2020-07-29,AU,AUD,3,Inflation,0.332800,0.332800,neutral,low,2020-07-29T01:30:00+00:00,2020-04-01,CPI,cpi_headline_yoy,-2.500000,-2.500000,-1,1,1,False,False,low,post_2020,True
1793,2020-07-29,CH,CHF,1,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1794,2020-07-29,CH,CHF,2,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1795,2020-07-29,CH,CHF,3,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1796,2020-07-29,JP,JPY,1,Inflation,-1.184988,-0.450621,mildly_dovish,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1797,2020-07-29,JP,JPY,2,Inflation,-1.184988,-0.450621,mildly_dovish,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1798,2020-07-29,JP,JPY,3,Inflation,-1.184988,-0.450621,mildly_dovish,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1799,2020-07-30,AU,AUD,2,Inflation,0.332800,0.332800,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_qoq,3.500000,3.500000,1,1,1,True,True,low,post_2020,True
1800,2020-07-30,AU,AUD,3,Inflation,0.332800,0.332800,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_qoq,3.500000,3.500000,1,1,1,True,True,low,post_2020,True
1801,2020-07-30,EU,EUR,1,Growth,-0.005066,-0.748112,mildly_dovish,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,-1,-1,True,True,medium,post_2020,True
1802,2020-07-30,EU,EUR,2,Growth,-0.005066,-0.748112,mildly_dovish,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,-1,-1,True,True,medium,post_2020,True
1803,2020-07-30,EU,EUR,3,Growth,-0.005066,-0.748112,mildly_dovish,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,-1,-1,True,True,medium,post_2020,True
1804,2020-07-30,EU,EUR,1,Inflation,-1.491158,-0.748112,mildly_dovish,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
1805,2020-07-30,EU,EUR,2,Inflation,-1.491158,-0.748112,mildly_dovish,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1806,2020-07-30,EU,EUR,3,Inflation,-1.491158,-0.748112,mildly_dovish,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
1807,2020-07-30,JP,JPY,1,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1808,2020-07-30,JP,JPY,2,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1809,2020-07-30,JP,JPY,3,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1810,2020-07-30,NZ,NZD,2,Inflation,-5.154396,-5.154396,strongly_dovish,low,2020-10-22T21:45:00+00:00,2020-07-01,CPI,cpi_headline_qoq,1.200000,1.200000,1,-1,-1,False,False,low,post_2020,True
1811,2020-07-30,NZ,NZD,3,Inflation,-5.154396,-5.154396,strongly_dovish,low,2020-10-22T21:45:00+00:00,2020-07-01,CPI,cpi_headline_qoq,1.200000,1.200000,1,-1,-1,False,False,low,post_2020,True
1812,2020-07-31,AU,AUD,2,Inflation,0.305865,0.305865,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1813,2020-07-31,AU,AUD,3,Inflation,0.305865,0.305865,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1814,2020-07-31,CA,CAD,1,Growth,-0.391685,0.089461,neutral,high,2020-07-31T12:30:00+00:00,2020-05-01,GDP,gdp_mom,16.100000,16.100000,1,-1,1,False,True,high,post_2020,True
1815,2020-07-31,CA,CAD,2,Growth,-0.391685,0.089461,neutral,high,2020-07-31T12:30:00+00:00,2020-05-01,GDP,gdp_mom,16.100000,16.100000,1,-1,1,False,True,high,post_2020,True
1816,2020-07-31,CA,CAD,3,Growth,-0.391685,0.089461,neutral,high,2020-07-31T12:30:00+00:00,2020-05-01,GDP,gdp_mom,16.100000,16.100000,1,-1,1,False,True,high,post_2020,True
1817,2020-07-31,CA,CAD,1,Inflation,-0.181136,0.089461,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.600000,-0.600000,-1,-1,1,True,False,high,post_2020,True
1818,2020-07-31,CA,CAD,2,Inflation,-0.181136,0.089461,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1819,2020-07-31,CA,CAD,3,Inflation,-0.181136,0.089461,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1820,2020-07-31,CA,CAD,1,Labor,0.841205,0.089461,neutral,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1821,2020-07-31,CA,CAD,2,Labor,0.841205,0.089461,neutral,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1822,2020-07-31,CA,CAD,3,Labor,0.841205,0.089461,neutral,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1823,2020-07-31,CH,CHF,1,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1824,2020-07-31,CH,CHF,2,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1825,2020-07-31,CH,CHF,3,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1826,2020-07-31,EU,EUR,1,Growth,-0.005066,0.104739,neutral,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,-1,1,True,False,medium,post_2020,True
1827,2020-07-31,EU,EUR,2,Growth,-0.005066,0.104739,neutral,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,-1,1,True,False,medium,post_2020,True
1828,2020-07-31,EU,EUR,3,Growth,-0.005066,0.104739,neutral,medium,2020-07-31T09:00:00+00:00,2020-04-01,GDP,gdp_qoq,-8.500000,-8.500000,-1,-1,1,True,False,medium,post_2020,True
1829,2020-07-31,EU,EUR,1,Inflation,0.214544,0.104739,neutral,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
1830,2020-07-31,EU,EUR,2,Inflation,0.214544,0.104739,neutral,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
1831,2020-07-31,EU,EUR,3,Inflation,0.214544,0.104739,neutral,medium,2020-07-31T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
1832,2020-07-31,UK,GBP,1,Growth,-0.394145,-0.233717,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_mom,6.900000,6.900000,1,-1,-1,False,False,medium,post_2020,True
1833,2020-07-31,UK,GBP,2,Growth,-0.394145,-0.233717,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_yoy,7.200000,7.200000,1,-1,-1,False,False,medium,post_2020,True
1834,2020-07-31,UK,GBP,3,Growth,-0.394145,-0.233717,neutral,medium,2020-08-12T06:00:00+00:00,2020-06-01,GDP,gdp_yoy,7.200000,7.200000,1,-1,-1,False,False,medium,post_2020,True
1835,2020-07-31,UK,GBP,1,Inflation,-0.377825,-0.233717,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1836,2020-07-31,UK,GBP,2,Inflation,-0.377825,-0.233717,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.300000,0.300000,1,-1,-1,False,False,medium,post_2020,True
1837,2020-07-31,UK,GBP,3,Inflation,-0.377825,-0.233717,neutral,medium,2020-08-19T06:00:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,medium,post_2020,True
1838,2020-08-02,AU,AUD,2,Inflation,0.305865,0.305865,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_qoq,3.500000,3.500000,1,1,1,True,True,low,post_2020,True
1839,2020-08-02,AU,AUD,3,Inflation,0.305865,0.305865,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_qoq,3.500000,3.500000,1,1,1,True,True,low,post_2020,True
1840,2020-08-02,JP,JPY,1,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1841,2020-08-02,JP,JPY,2,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1842,2020-08-02,JP,JPY,3,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1843,2020-08-03,AU,AUD,2,Inflation,0.343934,0.343934,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1844,2020-08-03,AU,AUD,3,Inflation,0.343934,0.343934,neutral,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1845,2020-08-03,CH,CHF,1,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1846,2020-08-03,CH,CHF,2,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1847,2020-08-03,CH,CHF,3,Inflation,-0.643991,-0.643991,mildly_dovish,low,2020-08-03T06:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
1848,2020-08-03,EU,EUR,1,Inflation,0.250208,0.094163,neutral,medium,2020-08-19T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
1849,2020-08-03,EU,EUR,2,Inflation,0.250208,0.094163,neutral,medium,2020-08-19T09:00:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
1850,2020-08-03,JP,JPY,1,Growth,1.071003,-0.056993,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1851,2020-08-03,JP,JPY,2,Growth,1.071003,-0.056993,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1852,2020-08-03,JP,JPY,3,Growth,1.071003,-0.056993,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1853,2020-08-03,JP,JPY,1,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1854,2020-08-03,JP,JPY,2,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1855,2020-08-03,JP,JPY,3,Inflation,-1.184988,-0.056993,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1856,2020-08-04,AU,AUD,2,Inflation,0.700279,0.700279,mildly_hawkish,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1857,2020-08-04,AU,AUD,3,Inflation,0.700279,0.700279,mildly_hawkish,low,2020-10-28T00:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,1.000000,1.000000,1,1,1,True,True,low,post_2020,True
1858,2020-08-04,NZ,NZD,2,Inflation,-5.154396,-5.154396,strongly_dovish,low,2020-10-22T21:45:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,low,post_2020,True
1859,2020-08-04,NZ,NZD,3,Inflation,-5.154396,-5.154396,strongly_dovish,low,2020-10-22T21:45:00+00:00,2020-07-01,CPI,cpi_headline_qoq,1.200000,1.200000,1,-1,-1,False,False,low,post_2020,True
1860,2020-08-05,CA,CAD,1,Growth,0.065972,0.392524,mildly_hawkish,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1861,2020-08-05,CA,CAD,2,Growth,0.065972,0.392524,mildly_hawkish,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1862,2020-08-05,CA,CAD,3,Growth,0.065972,0.392524,mildly_hawkish,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1863,2020-08-05,CA,CAD,1,Inflation,-0.181136,0.392524,mildly_hawkish,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.600000,-0.600000,-1,-1,1,True,False,high,post_2020,True
1864,2020-08-05,CA,CAD,2,Inflation,-0.181136,0.392524,mildly_hawkish,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1865,2020-08-05,CA,CAD,3,Inflation,-0.181136,0.392524,mildly_hawkish,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,-0.600000,-0.600000,-1,-1,1,True,False,high,post_2020,True
1866,2020-08-05,CA,CAD,1,Labor,1.292736,0.392524,mildly_hawkish,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1867,2020-08-05,CA,CAD,2,Labor,1.292736,0.392524,mildly_hawkish,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1868,2020-08-05,CA,CAD,3,Labor,1.292736,0.392524,mildly_hawkish,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1869,2020-08-05,JP,JPY,1,Growth,1.009341,-0.087824,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1870,2020-08-05,JP,JPY,2,Growth,1.009341,-0.087824,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1871,2020-08-05,JP,JPY,3,Growth,1.009341,-0.087824,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1872,2020-08-05,JP,JPY,1,Inflation,-1.184988,-0.087824,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
1873,2020-08-05,JP,JPY,2,Inflation,-1.184988,-0.087824,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1874,2020-08-05,JP,JPY,3,Inflation,-1.184988,-0.087824,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
1875,2020-08-07,CA,CAD,1,Growth,0.065972,0.268188,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1876,2020-08-07,CA,CAD,2,Growth,0.065972,0.268188,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1877,2020-08-07,CA,CAD,3,Growth,0.065972,0.268188,neutral,high,2020-08-28T12:30:00+00:00,2020-06-01,GDP,gdp_mom,2.000000,2.000000,1,1,1,True,True,high,post_2020,True
1878,2020-08-07,CA,CAD,1,Inflation,-0.181136,0.268188,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1879,2020-08-07,CA,CAD,2,Inflation,-0.181136,0.268188,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1880,2020-08-07,CA,CAD,3,Inflation,-0.181136,0.268188,neutral,high,2020-08-19T12:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,-0.900000,-0.900000,-1,-1,1,True,False,high,post_2020,True
1881,2020-08-07,CA,CAD,1,Labor,0.919728,0.268188,neutral,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1882,2020-08-07,CA,CAD,2,Labor,0.919728,0.268188,neutral,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1883,2020-08-07,CA,CAD,3,Labor,0.919728,0.268188,neutral,high,2020-08-07T12:30:00+00:00,2020-07-01,UNEMPLOYMENT,unemployment_rate,-1.400000,1.400000,1,1,1,True,True,high,post_2020,True
1884,2020-08-07,JP,JPY,1,Growth,0.713185,-0.235902,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1885,2020-08-07,JP,JPY,2,Growth,0.713185,-0.235902,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1886,2020-08-07,JP,JPY,3,Growth,0.713185,-0.235902,neutral,medium,2020-08-16T23:50:00+00:00,2020-04-01,GDP,gdp_qoq,-7.200000,-7.200000,-1,1,-1,False,True,medium,post_2020,True
1887,2020-08-07,JP,JPY,1,Inflation,-1.184988,-0.235902,neutral,medium,2020-08-20T23:30:00+00:00,2020-07-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
