row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
3317,macro_outcome,AU,Labor,2,2025-01-31,20,0.000000
3318,macro_outcome,AU,Labor,2,2025-02-03,20,0.000000
3319,macro_outcome,AU,Labor,2,2025-02-04,20,0.000000
3320,macro_outcome,AU,Labor,2,2025-02-06,20,0.000000
3321,macro_outcome,AU,Labor,2,2025-02-10,20,0.000000
3322,macro_outcome,AU,Labor,2,2025-02-11,20,0.000000
3323,macro_outcome,AU,Labor,2,2025-02-14,20,0.000000
3324,macro_outcome,AU,Labor,2,2025-02-18,20,0.000000
3325,macro_outcome,AU,Labor,2,2025-02-19,20,0.000000
3326,macro_outcome,AU,Labor,2,2025-02-20,20,0.050000
3327,macro_outcome,AU,Labor,2,2025-06-22,20,0.100000
3328,macro_outcome,AU,Labor,2,2025-06-25,20,0.150000
3329,macro_outcome,AU,Labor,2,2025-06-30,20,0.200000
3330,macro_outcome,AU,Labor,2,2025-07-01,20,0.250000
3331,macro_outcome,AU,Labor,2,2025-07-02,20,0.300000
3332,macro_outcome,AU,Labor,2,2025-07-03,20,0.350000
3333,macro_outcome,AU,Labor,2,2025-07-04,20,0.400000
3334,macro_outcome,AU,Labor,2,2025-07-08,20,0.450000
3335,macro_outcome,AU,Labor,2,2025-07-09,20,0.500000
3336,macro_outcome,AU,Labor,2,2025-07-11,20,0.550000
3337,macro_outcome,AU,Labor,2,2025-07-15,20,0.600000
3338,macro_outcome,AU,Labor,2,2025-07-17,20,0.600000
3339,macro_outcome,AU,Labor,2,2025-07-23,20,0.650000
3340,macro_outcome,AU,Labor,2,2025-07-30,20,0.700000
3341,macro_outcome,AU,Labor,2,2025-07-31,20,0.750000
3342,macro_outcome,AU,Labor,2,2025-08-01,20,0.800000
3343,macro_outcome,AU,Labor,2,2025-08-04,20,0.850000
3344,macro_outcome,AU,Labor,2,2025-08-05,20,0.900000
3345,macro_outcome,AU,Labor,2,2025-08-07,20,0.950000
3346,macro_outcome,AU,Labor,2,2025-08-12,20,0.950000
3347,macro_outcome,AU,Labor,2,2025-08-14,20,0.900000
3348,macro_outcome,AU,Labor,2,2025-09-22,20,0.900000
3349,macro_outcome,AU,Labor,2,2025-09-24,20,0.900000
3350,macro_outcome,AU,Labor,2,2025-09-30,20,0.900000
3351,macro_outcome,AU,Labor,2,2025-10-01,20,0.900000
3352,macro_outcome,AU,Labor,2,2025-10-02,20,0.900000
3353,macro_outcome,AU,Labor,2,2025-10-06,20,0.900000
3354,macro_outcome,AU,Labor,2,2025-10-08,20,0.900000
3355,macro_outcome,AU,Labor,2,2025-10-09,20,0.900000
3356,macro_outcome,AU,Labor,2,2025-10-10,20,0.900000
3357,macro_outcome,AU,Labor,2,2025-10-14,20,0.900000
3358,macro_outcome,AU,Labor,2,2025-10-16,20,0.950000
3359,macro_outcome,AU,Labor,2,2025-10-23,20,0.900000
3360,macro_outcome,AU,Labor,2,2025-10-29,20,0.850000
3361,macro_outcome,AU,Labor,2,2025-10-30,20,0.800000
3362,macro_outcome,AU,Labor,2,2025-10-31,20,0.750000
3363,macro_outcome,AU,Labor,2,2025-11-02,20,0.700000
3364,macro_outcome,AU,Labor,2,2025-11-03,20,0.650000
3365,macro_outcome,AU,Labor,2,2025-11-04,20,0.600000
3366,macro_outcome,AU,Labor,2,2025-11-06,20,0.550000
3367,macro_outcome,AU,Labor,2,2025-11-10,20,0.550000
3368,macro_outcome,AU,Labor,2,2025-11-11,20,0.500000
3369,macro_outcome,AU,Labor,2,2025-11-13,20,0.450000
3370,macro_outcome,AU,Labor,2,2025-12-12,20,0.450000
3371,macro_outcome,AU,Labor,2,2025-12-14,20,0.450000
3372,macro_outcome,AU,Labor,2,2025-12-15,20,0.450000
3373,macro_outcome,AU,Labor,2,2025-12-18,20,0.450000
3374,macro_outcome,AU,Labor,2,2025-12-19,20,0.450000
3375,macro_outcome,AU,Labor,2,2026-01-05,20,0.450000
3376,macro_outcome,AU,Labor,2,2026-01-06,20,0.450000
3377,macro_outcome,AU,Labor,2,2026-01-07,20,0.450000
3378,macro_outcome,AU,Labor,2,2026-01-08,20,0.450000
3379,macro_outcome,AU,Labor,2,2026-01-12,20,0.500000
3380,macro_outcome,AU,Labor,2,2026-01-14,20,0.550000
3381,macro_outcome,AU,Labor,2,2026-01-15,20,0.600000
3382,macro_outcome,AU,Labor,2,2026-01-19,20,0.650000
3383,macro_outcome,AU,Labor,2,2026-01-20,20,0.700000
3384,macro_outcome,AU,Labor,2,2026-01-21,20,0.750000
3385,macro_outcome,AU,Labor,2,2026-01-22,20,0.800000
3386,macro_outcome,AU,Labor,2,2026-02-25,20,0.800000
3387,macro_outcome,AU,Labor,2,2026-02-27,20,0.800000
3388,macro_outcome,AU,Labor,2,2026-03-02,20,0.800000
3389,macro_outcome,AU,Labor,2,2026-03-03,20,0.800000
3390,macro_outcome,AU,Labor,2,2026-03-05,20,0.750000
3391,macro_outcome,AU,Labor,2,2026-03-09,20,0.700000
3392,macro_outcome,AU,Labor,2,2026-03-10,20,0.650000
3393,macro_outcome,AU,Labor,2,2026-03-12,20,0.600000
3394,macro_outcome,AU,Labor,2,2026-03-13,20,0.550000
3395,macro_outcome,AU,Labor,2,2026-03-17,20,0.500000
3396,macro_outcome,AU,Labor,2,2026-03-18,20,0.450000
3397,macro_outcome,AU,Labor,2,2026-03-19,20,0.400000
3398,macro_outcome,AU,Labor,3,2020-03-03,5,0.200000
3399,macro_outcome,AU,Labor,3,2020-03-05,6,0.166667
3400,macro_outcome,AU,Labor,3,2020-03-06,7,0.142857
3401,macro_outcome,AU,Labor,3,2020-03-10,8,0.125000
3402,macro_outcome,AU,Labor,3,2020-03-12,9,0.111111
3403,macro_outcome,AU,Labor,3,2020-03-18,10,0.100000
3404,macro_outcome,AU,Labor,3,2020-03-19,11,0.181818
3405,macro_outcome,AU,Labor,3,2020-03-23,12,0.166667
3406,macro_outcome,AU,Labor,3,2020-03-31,13,0.153846
3407,macro_outcome,AU,Labor,3,2020-04-01,14,0.142857
3408,macro_outcome,AU,Labor,3,2020-04-02,15,0.133333
3409,macro_outcome,AU,Labor,3,2020-04-03,16,0.125000
3410,macro_outcome,AU,Labor,3,2020-04-06,17,0.117647
3411,macro_outcome,AU,Labor,3,2020-04-07,18,0.111111
3412,macro_outcome,AU,Labor,3,2020-04-14,19,0.105263
3413,macro_outcome,AU,Labor,3,2020-04-15,20,0.100000
3414,macro_outcome,AU,Labor,3,2020-04-16,20,0.100000
3415,macro_outcome,AU,Labor,3,2020-04-22,20,0.150000
3416,macro_outcome,AU,Labor,3,2020-04-29,20,0.200000
3417,macro_outcome,AU,Labor,3,2020-04-30,20,0.250000
3418,macro_outcome,AU,Labor,3,2020-05-01,20,0.300000
3419,macro_outcome,AU,Labor,3,2020-05-04,20,0.350000
3420,macro_outcome,AU,Labor,3,2020-05-06,20,0.400000
3421,macro_outcome,AU,Labor,3,2020-05-07,20,0.450000
3422,macro_outcome,AU,Labor,3,2020-05-12,20,0.500000
3423,macro_outcome,AU,Labor,3,2020-05-13,20,0.550000
3424,macro_outcome,AU,Labor,3,2020-05-14,20,0.550000
3425,macro_outcome,AU,Labor,3,2020-05-20,20,0.600000
3426,macro_outcome,AU,Labor,3,2020-05-29,20,0.650000
3427,macro_outcome,AU,Labor,3,2020-05-31,20,0.700000
3428,macro_outcome,AU,Labor,3,2020-06-01,20,0.750000
3429,macro_outcome,AU,Labor,3,2020-06-02,20,0.800000
3430,macro_outcome,AU,Labor,3,2020-06-03,20,0.850000
3431,macro_outcome,AU,Labor,3,2020-06-04,20,0.900000
3432,macro_outcome,AU,Labor,3,2020-06-09,20,0.950000
3433,macro_outcome,AU,Labor,3,2020-06-10,20,1.000000
3434,macro_outcome,AU,Labor,3,2020-06-11,20,1.000000
3435,macro_outcome,AU,Labor,3,2020-06-17,20,1.000000
3436,macro_outcome,AU,Labor,3,2020-06-18,20,1.000000
3437,macro_outcome,AU,Labor,3,2020-06-22,20,1.000000
3438,macro_outcome,AU,Labor,3,2020-06-30,20,1.000000
3439,macro_outcome,AU,Labor,3,2020-07-01,20,1.000000
3440,macro_outcome,AU,Labor,3,2020-07-02,20,1.000000
3441,macro_outcome,AU,Labor,3,2020-07-03,20,1.000000
3442,macro_outcome,AU,Labor,3,2020-07-06,20,1.000000
3443,macro_outcome,AU,Labor,3,2020-07-14,20,1.000000
3444,macro_outcome,AU,Labor,3,2020-07-15,20,1.000000
3445,macro_outcome,AU,Labor,3,2020-07-16,20,1.000000
3446,macro_outcome,AU,Labor,3,2020-07-22,20,1.000000
3447,macro_outcome,AU,Labor,3,2020-07-23,20,1.000000
3448,macro_outcome,AU,Labor,3,2020-07-29,20,1.000000
3449,macro_outcome,AU,Labor,3,2020-07-30,20,1.000000
3450,macro_outcome,AU,Labor,3,2020-07-31,20,1.000000
3451,macro_outcome,AU,Labor,3,2020-08-02,20,1.000000
3452,macro_outcome,AU,Labor,3,2020-08-03,20,1.000000
3453,macro_outcome,AU,Labor,3,2020-08-04,20,1.000000
3454,macro_outcome,AU,Labor,3,2020-08-06,20,1.000000
3455,macro_outcome,AU,Labor,3,2020-08-11,20,1.000000
3456,macro_outcome,AU,Labor,3,2020-08-12,20,1.000000
3457,macro_outcome,AU,Labor,3,2020-08-13,20,1.000000
3458,macro_outcome,AU,Labor,3,2020-08-19,20,0.950000
3459,macro_outcome,AU,Labor,3,2020-08-20,20,0.900000
3460,macro_outcome,AU,Labor,3,2020-08-31,20,0.850000
3461,macro_outcome,AU,Labor,3,2020-09-01,20,0.800000
3462,macro_outcome,AU,Labor,3,2020-09-02,20,0.750000
3463,macro_outcome,AU,Labor,3,2020-09-03,20,0.700000
3464,macro_outcome,AU,Labor,3,2020-09-04,20,0.650000
3465,macro_outcome,AU,Labor,3,2020-09-06,20,0.600000
3466,macro_outcome,AU,Labor,3,2020-09-08,20,0.550000
3467,macro_outcome,AU,Labor,3,2020-09-09,20,0.500000
3468,macro_outcome,AU,Labor,3,2020-09-10,20,0.450000
3469,macro_outcome,AU,Labor,3,2020-09-16,20,0.400000
3470,macro_outcome,AU,Labor,3,2020-09-17,20,0.350000
3471,macro_outcome,AU,Labor,3,2020-09-22,20,0.350000
3472,macro_outcome,AU,Labor,3,2020-09-30,20,0.350000
3473,macro_outcome,AU,Labor,3,2020-10-02,20,0.350000
3474,macro_outcome,AU,Labor,3,2020-10-05,20,0.350000
3475,macro_outcome,AU,Labor,3,2020-10-06,20,0.350000
3476,macro_outcome,AU,Labor,3,2020-10-13,20,0.350000
3477,macro_outcome,AU,Labor,3,2020-10-15,20,0.300000
3478,macro_outcome,AU,Labor,3,2020-10-21,20,0.300000
3479,macro_outcome,AU,Labor,3,2020-10-28,20,0.300000
3480,macro_outcome,AU,Labor,3,2020-10-29,20,0.300000
3481,macro_outcome,AU,Labor,3,2020-10-30,20,0.300000
3482,macro_outcome,AU,Labor,3,2020-11-01,20,0.300000
3483,macro_outcome,AU,Labor,3,2020-11-02,20,0.300000
3484,macro_outcome,AU,Labor,3,2020-11-03,20,0.300000
3485,macro_outcome,AU,Labor,3,2020-11-04,20,0.300000
3486,macro_outcome,AU,Labor,3,2020-11-05,20,0.300000
3487,macro_outcome,AU,Labor,3,2020-11-10,20,0.300000
3488,macro_outcome,AU,Labor,3,2020-11-12,20,0.300000
3489,macro_outcome,AU,Labor,3,2020-11-18,20,0.300000
3490,macro_outcome,AU,Labor,3,2020-11-19,20,0.300000
3491,macro_outcome,AU,Labor,3,2020-11-20,20,0.300000
3492,macro_outcome,AU,Labor,3,2020-11-30,20,0.300000
3493,macro_outcome,AU,Labor,3,2020-12-01,20,0.300000
3494,macro_outcome,AU,Labor,3,2020-12-02,20,0.300000
3495,macro_outcome,AU,Labor,3,2020-12-03,20,0.300000
3496,macro_outcome,AU,Labor,3,2020-12-04,20,0.300000
3497,macro_outcome,AU,Labor,3,2020-12-06,20,0.350000
3498,macro_outcome,AU,Labor,3,2020-12-08,20,0.400000
3499,macro_outcome,AU,Labor,3,2020-12-09,20,0.450000
3500,macro_outcome,AU,Labor,3,2020-12-10,20,0.500000
3501,macro_outcome,AU,Labor,3,2020-12-16,20,0.550000
3502,macro_outcome,AU,Labor,3,2020-12-17,20,0.600000
3503,macro_outcome,AU,Labor,3,2020-12-22,20,0.650000
3504,macro_outcome,AU,Labor,3,2020-12-23,20,0.700000
3505,macro_outcome,AU,Labor,3,2021-01-07,20,0.750000
3506,macro_outcome,AU,Labor,3,2021-01-11,20,0.800000
3507,macro_outcome,AU,Labor,3,2021-01-19,20,0.850000
3508,macro_outcome,AU,Labor,3,2021-01-21,20,0.900000
3509,macro_outcome,AU,Labor,3,2021-01-22,20,0.950000
3510,macro_outcome,AU,Labor,3,2021-01-27,20,1.000000
3511,macro_outcome,AU,Labor,3,2021-01-28,20,1.000000
3512,macro_outcome,AU,Labor,3,2021-01-29,20,1.000000
3513,macro_outcome,AU,Labor,3,2021-01-31,20,1.000000
3514,macro_outcome,AU,Labor,3,2021-02-01,20,1.000000
3515,macro_outcome,AU,Labor,3,2021-02-02,20,1.000000
3516,macro_outcome,AU,Labor,3,2021-02-03,20,1.000000
3517,macro_outcome,AU,Labor,3,2021-02-04,20,1.000000
3518,macro_outcome,AU,Labor,3,2021-02-05,20,1.000000
3519,macro_outcome,AU,Labor,3,2021-02-09,20,1.000000
3520,macro_outcome,AU,Labor,3,2021-02-10,20,1.000000
3521,macro_outcome,AU,Labor,3,2021-02-11,20,1.000000
3522,macro_outcome,AU,Labor,3,2021-02-17,20,1.000000
3523,macro_outcome,AU,Labor,3,2021-02-18,20,1.000000
3524,macro_outcome,AU,Labor,3,2021-02-19,20,1.000000
3525,macro_outcome,AU,Labor,3,2021-02-26,20,1.000000
3526,macro_outcome,AU,Labor,3,2021-02-28,20,1.000000
3527,macro_outcome,AU,Labor,3,2021-03-01,20,1.000000
3528,macro_outcome,AU,Labor,3,2021-03-02,20,1.000000
3529,macro_outcome,AU,Labor,3,2021-03-04,20,1.000000
3530,macro_outcome,AU,Labor,3,2021-03-09,20,1.000000
3531,macro_outcome,AU,Labor,3,2021-03-10,20,1.000000
3532,macro_outcome,AU,Labor,3,2021-03-11,20,1.000000
3533,macro_outcome,AU,Labor,3,2021-03-17,20,1.000000
3534,macro_outcome,AU,Labor,3,2021-03-18,20,1.000000
3535,macro_outcome,AU,Labor,3,2021-03-19,20,1.000000
3536,macro_outcome,AU,Labor,3,2021-03-31,20,1.000000
3537,macro_outcome,AU,Labor,3,2021-04-01,20,1.000000
3538,macro_outcome,AU,Labor,3,2021-04-05,20,1.000000
3539,macro_outcome,AU,Labor,3,2021-04-06,20,1.000000
3540,macro_outcome,AU,Labor,3,2021-04-08,20,1.000000
3541,macro_outcome,AU,Labor,3,2021-04-09,20,1.000000
3542,macro_outcome,AU,Labor,3,2021-04-13,20,1.000000
3543,macro_outcome,AU,Labor,3,2021-04-14,20,1.000000
3544,macro_outcome,AU,Labor,3,2021-04-15,20,1.000000
3545,macro_outcome,AU,Labor,3,2021-04-21,20,1.000000
3546,macro_outcome,AU,Labor,3,2021-04-28,20,1.000000
3547,macro_outcome,AU,Labor,3,2021-04-29,20,1.000000
3548,macro_outcome,AU,Labor,3,2021-04-30,20,1.000000
3549,macro_outcome,AU,Labor,3,2021-05-02,20,1.000000
3550,macro_outcome,AU,Labor,3,2021-05-03,20,1.000000
3551,macro_outcome,AU,Labor,3,2021-05-04,20,1.000000
3552,macro_outcome,AU,Labor,3,2021-05-05,20,1.000000
3553,macro_outcome,AU,Labor,3,2021-05-06,20,1.000000
3554,macro_outcome,AU,Labor,3,2021-05-10,20,1.000000
3555,macro_outcome,AU,Labor,3,2021-05-19,20,1.000000
3556,macro_outcome,AU,Labor,3,2021-05-20,20,1.000000
3557,macro_outcome,AU,Labor,3,2021-05-21,20,1.000000
3558,macro_outcome,AU,Labor,3,2021-05-26,20,1.000000
3559,macro_outcome,AU,Labor,3,2021-05-31,20,1.000000
3560,macro_outcome,AU,Labor,3,2021-06-01,20,1.000000
3561,macro_outcome,AU,Labor,3,2021-06-02,20,1.000000
3562,macro_outcome,AU,Labor,3,2021-06-03,20,1.000000
3563,macro_outcome,AU,Labor,3,2021-06-06,20,1.000000
3564,macro_outcome,AU,Labor,3,2021-06-08,20,1.000000
3565,macro_outcome,AU,Labor,3,2021-06-09,20,1.000000
3566,macro_outcome,AU,Labor,3,2021-06-10,20,1.000000
3567,macro_outcome,AU,Labor,3,2021-06-16,20,1.000000
3568,macro_outcome,AU,Labor,3,2021-06-17,20,1.000000
3569,macro_outcome,AU,Labor,3,2021-06-21,20,1.000000
3570,macro_outcome,AU,Labor,3,2021-06-30,20,1.000000
3571,macro_outcome,AU,Labor,3,2021-07-01,20,1.000000
3572,macro_outcome,AU,Labor,3,2021-07-04,20,1.000000
3573,macro_outcome,AU,Labor,3,2021-07-05,20,1.000000
3574,macro_outcome,AU,Labor,3,2021-07-06,20,1.000000
3575,macro_outcome,AU,Labor,3,2021-07-12,20,1.000000
3576,macro_outcome,AU,Labor,3,2021-07-13,20,1.000000
3577,macro_outcome,AU,Labor,3,2021-07-14,20,1.000000
3578,macro_outcome,AU,Labor,3,2021-07-15,20,1.000000
3579,macro_outcome,AU,Labor,3,2021-07-21,20,1.000000
3580,macro_outcome,AU,Labor,3,2021-07-28,20,1.000000
3581,macro_outcome,AU,Labor,3,2021-07-29,20,1.000000
3582,macro_outcome,AU,Labor,3,2021-07-30,20,1.000000
3583,macro_outcome,AU,Labor,3,2021-08-01,20,1.000000
3584,macro_outcome,AU,Labor,3,2021-08-02,20,1.000000
3585,macro_outcome,AU,Labor,3,2021-08-03,20,1.000000
3586,macro_outcome,AU,Labor,3,2021-08-04,20,1.000000
3587,macro_outcome,AU,Labor,3,2021-08-05,20,1.000000
3588,macro_outcome,AU,Labor,3,2021-08-10,20,1.000000
3589,macro_outcome,AU,Labor,3,2021-08-11,20,1.000000
3590,macro_outcome,AU,Labor,3,2021-08-12,20,1.000000
3591,macro_outcome,AU,Labor,3,2021-08-18,20,1.000000
3592,macro_outcome,AU,Labor,3,2021-08-19,20,1.000000
3593,macro_outcome,AU,Labor,3,2021-08-27,20,1.000000
3594,macro_outcome,AU,Labor,3,2021-08-31,20,1.000000
3595,macro_outcome,AU,Labor,3,2021-09-02,20,1.000000
3596,macro_outcome,AU,Labor,3,2021-09-03,20,1.000000
3597,macro_outcome,AU,Labor,3,2021-09-06,20,1.000000
3598,macro_outcome,AU,Labor,3,2021-09-07,20,1.000000
3599,macro_outcome,AU,Labor,3,2021-09-14,20,1.000000
3600,macro_outcome,AU,Labor,3,2021-09-15,20,1.000000
3601,macro_outcome,AU,Labor,3,2021-09-16,20,1.000000
3602,macro_outcome,AU,Labor,3,2021-09-22,20,0.950000
3603,macro_outcome,AU,Labor,3,2021-09-28,20,0.900000
3604,macro_outcome,AU,Labor,3,2021-09-30,20,0.850000
3605,macro_outcome,AU,Labor,3,2021-10-04,20,0.800000
3606,macro_outcome,AU,Labor,3,2021-10-05,20,0.750000
3607,macro_outcome,AU,Labor,3,2021-10-06,20,0.700000
3608,macro_outcome,AU,Labor,3,2021-10-12,20,0.650000
3609,macro_outcome,AU,Labor,3,2021-10-13,20,0.600000
3610,macro_outcome,AU,Labor,3,2021-10-14,20,0.550000
3611,macro_outcome,AU,Labor,3,2021-10-20,20,0.500000
3612,macro_outcome,AU,Labor,3,2021-10-27,20,0.450000
3613,macro_outcome,AU,Labor,3,2021-10-28,20,0.400000
3614,macro_outcome,AU,Labor,3,2021-10-29,20,0.350000
3615,macro_outcome,AU,Labor,3,2021-10-31,20,0.300000
3616,macro_outcome,AU,Labor,3,2021-11-01,20,0.250000
3617,macro_outcome,AU,Labor,3,2021-11-02,20,0.200000
3618,macro_outcome,AU,Labor,3,2021-11-03,20,0.150000
3619,macro_outcome,AU,Labor,3,2021-11-04,20,0.100000
3620,macro_outcome,AU,Labor,3,2021-11-09,20,0.050000
3621,macro_outcome,AU,Labor,3,2021-11-11,20,0.050000
3622,macro_outcome,AU,Labor,3,2021-11-12,20,0.050000
3623,macro_outcome,AU,Labor,3,2021-11-17,20,0.050000
3624,macro_outcome,AU,Labor,3,2021-11-26,20,0.050000
3625,macro_outcome,AU,Labor,3,2021-11-30,20,0.050000
3626,macro_outcome,AU,Labor,3,2021-12-02,20,0.050000
3627,macro_outcome,AU,Labor,3,2021-12-06,20,0.050000
3628,macro_outcome,AU,Labor,3,2021-12-14,20,0.050000
3629,macro_outcome,AU,Labor,3,2021-12-16,20,0.100000
3630,macro_outcome,AU,Labor,3,2021-12-22,20,0.150000
3631,macro_outcome,AU,Labor,3,2021-12-23,20,0.200000
3632,macro_outcome,AU,Labor,3,2022-01-04,20,0.250000
3633,macro_outcome,AU,Labor,3,2022-01-10,20,0.300000
3634,macro_outcome,AU,Labor,3,2022-01-11,20,0.350000
3635,macro_outcome,AU,Labor,3,2022-01-18,20,0.400000
3636,macro_outcome,AU,Labor,3,2022-01-20,20,0.450000
3637,macro_outcome,AU,Labor,3,2022-02-28,20,0.500000
3638,macro_outcome,AU,Labor,3,2022-03-01,20,0.550000
3639,macro_outcome,AU,Labor,3,2022-03-02,20,0.600000
3640,macro_outcome,AU,Labor,3,2022-03-03,20,0.650000
3641,macro_outcome,AU,Labor,3,2022-03-04,20,0.650000
3642,macro_outcome,AU,Labor,3,2022-03-06,20,0.700000
3643,macro_outcome,AU,Labor,3,2022-03-08,20,0.750000
3644,macro_outcome,AU,Labor,3,2022-03-10,20,0.800000
3645,macro_outcome,AU,Labor,3,2022-03-15,20,0.850000
3646,macro_outcome,AU,Labor,3,2022-03-17,20,0.900000
3647,macro_outcome,AU,Labor,3,2022-04-20,20,0.950000
3648,macro_outcome,AU,Labor,3,2022-04-21,20,1.000000
3649,macro_outcome,AU,Labor,3,2022-04-27,20,1.000000
3650,macro_outcome,AU,Labor,3,2022-04-28,20,1.000000
3651,macro_outcome,AU,Labor,3,2022-04-29,20,1.000000
3652,macro_outcome,AU,Labor,3,2022-05-01,20,1.000000
3653,macro_outcome,AU,Labor,3,2022-05-02,20,1.000000
3654,macro_outcome,AU,Labor,3,2022-05-03,20,1.000000
3655,macro_outcome,AU,Labor,3,2022-05-04,20,1.000000
3656,macro_outcome,AU,Labor,3,2022-05-05,20,1.000000
3657,macro_outcome,AU,Labor,3,2022-05-10,20,1.000000
3658,macro_outcome,AU,Labor,3,2022-05-11,20,1.000000
3659,macro_outcome,AU,Labor,3,2022-05-12,20,1.000000
3660,macro_outcome,AU,Labor,3,2022-05-18,20,1.000000
3661,macro_outcome,AU,Labor,3,2022-05-19,20,1.000000
3662,macro_outcome,AU,Labor,3,2022-06-22,20,1.000000
3663,macro_outcome,AU,Labor,3,2022-06-29,20,1.000000
3664,macro_outcome,AU,Labor,3,2022-06-30,20,1.000000
3665,macro_outcome,AU,Labor,3,2022-07-02,20,1.000000
3666,macro_outcome,AU,Labor,3,2022-07-04,20,1.000000
3667,macro_outcome,AU,Labor,3,2022-07-05,20,1.000000
3668,macro_outcome,AU,Labor,3,2022-07-06,20,1.000000
3669,macro_outcome,AU,Labor,3,2022-07-07,20,1.000000
3670,macro_outcome,AU,Labor,3,2022-07-12,20,1.000000
3671,macro_outcome,AU,Labor,3,2022-07-14,20,1.000000
3672,macro_outcome,AU,Labor,3,2022-07-20,20,1.000000
3673,macro_outcome,AU,Labor,3,2022-07-21,20,1.000000
3674,macro_outcome,AU,Labor,3,2022-07-27,20,1.000000
3675,macro_outcome,AU,Labor,3,2022-07-28,20,1.000000
3676,macro_outcome,AU,Labor,3,2022-07-29,20,1.000000
3677,macro_outcome,AU,Labor,3,2022-07-31,20,1.000000
3678,macro_outcome,AU,Labor,3,2022-08-01,20,1.000000
3679,macro_outcome,AU,Labor,3,2022-08-02,20,1.000000
3680,macro_outcome,AU,Labor,3,2022-08-03,20,1.000000
3681,macro_outcome,AU,Labor,3,2022-08-04,20,1.000000
3682,macro_outcome,AU,Labor,3,2022-08-09,20,1.000000
3683,macro_outcome,AU,Labor,3,2022-08-11,20,1.000000
3684,macro_outcome,AU,Labor,3,2022-08-17,20,1.000000
3685,macro_outcome,AU,Labor,3,2022-08-18,20,1.000000
3686,macro_outcome,AU,Labor,3,2022-08-22,20,0.950000
3687,macro_outcome,AU,Labor,3,2022-08-29,20,0.900000
3688,macro_outcome,AU,Labor,3,2022-08-30,20,0.850000
3689,macro_outcome,AU,Labor,3,2022-08-31,20,0.800000
3690,macro_outcome,AU,Labor,3,2022-09-01,20,0.750000
3691,macro_outcome,AU,Labor,3,2022-09-04,20,0.700000
3692,macro_outcome,AU,Labor,3,2022-09-05,20,0.650000
3693,macro_outcome,AU,Labor,3,2022-09-06,20,0.600000
3694,macro_outcome,AU,Labor,3,2022-09-08,20,0.550000
3695,macro_outcome,AU,Labor,3,2022-09-13,20,0.500000
3696,macro_outcome,AU,Labor,3,2022-09-15,20,0.450000
3697,macro_outcome,AU,Labor,3,2022-10-23,20,0.450000
3698,macro_outcome,AU,Labor,3,2022-10-26,20,0.450000
3699,macro_outcome,AU,Labor,3,2022-10-27,20,0.450000
3700,macro_outcome,AU,Labor,3,2022-10-28,20,0.450000
3701,macro_outcome,AU,Labor,3,2022-10-31,20,0.450000
3702,macro_outcome,AU,Labor,3,2022-11-01,20,0.450000
3703,macro_outcome,AU,Labor,3,2022-11-02,20,0.450000
3704,macro_outcome,AU,Labor,3,2022-11-03,20,0.450000
3705,macro_outcome,AU,Labor,3,2022-11-04,20,0.450000
3706,macro_outcome,AU,Labor,3,2022-11-07,20,0.500000
3707,macro_outcome,AU,Labor,3,2022-11-10,20,0.550000
3708,macro_outcome,AU,Labor,3,2022-11-15,20,0.600000
3709,macro_outcome,AU,Labor,3,2022-11-17,20,0.650000
3710,macro_outcome,AU,Labor,3,2022-12-21,20,0.650000
3711,macro_outcome,AU,Labor,3,2022-12-23,20,0.650000
3712,macro_outcome,AU,Labor,3,2023-01-02,20,0.650000
3713,macro_outcome,AU,Labor,3,2023-01-03,20,0.650000
3714,macro_outcome,AU,Labor,3,2023-01-04,20,0.650000
3715,macro_outcome,AU,Labor,3,2023-01-09,20,0.650000
3716,macro_outcome,AU,Labor,3,2023-01-11,20,0.650000
3717,macro_outcome,AU,Labor,3,2023-01-12,20,0.600000
3718,macro_outcome,AU,Labor,3,2023-01-16,20,0.550000
3719,macro_outcome,AU,Labor,3,2023-01-19,20,0.550000
3720,macro_outcome,AU,Labor,3,2023-01-23,20,0.550000
3721,macro_outcome,AU,Labor,3,2023-01-24,20,0.550000
3722,macro_outcome,AU,Labor,3,2023-01-25,20,0.550000
3723,macro_outcome,AU,Labor,3,2023-01-27,20,0.550000
3724,macro_outcome,AU,Labor,3,2023-01-31,20,0.550000
3725,macro_outcome,AU,Labor,3,2023-02-01,20,0.550000
3726,macro_outcome,AU,Labor,3,2023-02-02,20,0.550000
3727,macro_outcome,AU,Labor,3,2023-02-06,20,0.550000
3728,macro_outcome,AU,Labor,3,2023-02-07,20,0.550000
3729,macro_outcome,AU,Labor,3,2023-02-13,20,0.550000
3730,macro_outcome,AU,Labor,3,2023-02-14,20,0.600000
3731,macro_outcome,AU,Labor,3,2023-02-16,20,0.650000
3732,macro_outcome,AU,Labor,3,2023-02-20,20,0.650000
3733,macro_outcome,AU,Labor,3,2023-02-22,20,0.650000
3734,macro_outcome,AU,Labor,3,2023-02-28,20,0.650000
3735,macro_outcome,AU,Labor,3,2023-03-01,20,0.650000
3736,macro_outcome,AU,Labor,3,2023-03-02,20,0.650000
3737,macro_outcome,AU,Labor,3,2023-03-06,20,0.650000
3738,macro_outcome,AU,Labor,3,2023-03-07,20,0.650000
