central_bank_code,indicator_key,indicator,primary_category,frequency,importance,first_date,last_date,observations,adf_statistic,adf_p_value,kpss_statistic,kpss_p_value,likely_stationary,first_difference_adf_p_value
FED,avg_hourly_earnings_yoy,Average Hourly Earnings (YoY),Labor,monthly,1,2020-02-01,2026-03-01,36,0.22958999453215762,0.9738732206282961,0.1568976865025363,0.1,False,0.00047892530623822374
FED,challenger_job_cuts,Challenger Job Cuts,Labor,monthly,3,2020-02-01,2026-03-01,35,-2.7702256273281427,0.06265429850432955,0.256969280045699,0.1,False,5.969854695084356e-06
FED,consumer_inflation_expectations,Consumer Inflation Expectations,Inflation,monthly,2,2020-02-01,2026-03-01,37,-2.346854449096552,0.15730125133985629,0.17361311953638783,0.1,False,0.15689777550120854
FED,continuing_jobless_claims,Continuing Jobless Claims,Labor,weekly,2,2020-02-22,2026-04-11,179,-14.760858769742617,2.4035472745405708e-27,0.7508246384574373,0.01,False,0.011263321513589528
FED,core_cpi_index,Core CPI Index,Inflation,monthly,2,2026-01-01,2026-03-01,3,,,,,,
FED,core_cpi_mom,Core CPI (MoM),Inflation,monthly,1,2020-02-01,2026-03-01,34,-1.5457341180047353,0.5107783506348882,0.19645615382688633,0.1,False,0.00015101872570585516
FED,core_cpi_yoy,Core CPI (YoY),Inflation,monthly,1,2020-02-01,2026-03-01,36,-2.9172463522187426,0.04337892452119611,0.2165837839902888,0.1,True,0.07028667547615647
FED,core_pce_price_index_mom,Core PCE Price Index (MoM),Inflation,monthly,1,2020-02-01,2026-02-01,42,-2.623114778443618,0.08831339456558507,0.15127535341118625,0.1,False,0.00012270033005382384
FED,core_pce_price_index_yoy,Core PCE Price Index (YoY),Inflation,monthly,1,2020-02-01,2026-02-01,45,-5.223245476763529,7.880488114854255e-06,0.26150013883009465,0.1,True,0.17926851540847144
FED,core_pce_prices_qoq,Core PCE Prices (QoQ),Inflation,quarterly,2,2019-10-01,2025-10-01,20,-6.688415318904402,4.1688712721402975e-09,0.31921458354884036,0.1,True,5.8035454817666724e-11
FED,core_ppi_mom,Core PPI (MoM),Inflation,monthly,2,2020-02-01,2026-03-01,32,-2.5648246843760134,0.10048737672908276,0.16251227569509605,0.1,False,6.841501774606867e-06
FED,core_ppi_yoy,Core PPI (YoY),Inflation,monthly,2,2020-02-01,2026-03-01,36,-2.196348034097976,0.2075735788958023,0.14754608814181275,0.1,False,0.08461696753658238
FED,cpi_headline_mom,Headline CPI (MoM),Inflation,monthly,2,2020-02-01,2026-03-01,32,-2.638054256245951,0.08538447838229157,0.15960547771252112,0.1,False,5.938085094787235e-13
FED,cpi_headline_yoy,Headline CPI (YoY),Inflation,monthly,1,2020-02-01,2026-03-01,36,-4.06660432588073,0.001099224201998482,0.17561919382419164,0.1,True,0.05504131946628634
FED,cpi_index,CPI Index,Inflation,monthly,2,2021-03-01,2026-03-01,28,-2.021115013752939,0.2773923244235088,0.7923842266795125,0.01,False,0.16529204433846406
FED,cpi_sa_index,CPI SA Index,Inflation,monthly,2,2023-03-01,2026-03-01,16,115.54375451895525,1.0,0.6360613777765262,0.019358056565770346,False,7.012184372387317e-10
FED,economic_optimism_index,Economic Optimism Index,Sentiment,monthly,3,2026-03-01,2026-04-01,2,,,,,,
FED,employment_cost_benefits_qoq,Employment Cost - Benefits (QoQ),Labor,quarterly,2,2020-01-01,2025-10-01,13,-2.071225933536024,0.2562410589132442,0.17730426490414655,0.1,False,1.4131239855881492e-05
FED,employment_cost_index_qoq,Employment Cost Index (QoQ),Labor,quarterly,2,2020-01-01,2025-10-01,13,-2.33744384086959,0.16017573435103832,0.1672637707120467,0.1,False,0.012393026286440565
FED,employment_cost_wages_qoq,Employment Cost - Wages (QoQ),Labor,quarterly,2,2020-01-01,2025-10-01,13,-1.7745641758427333,0.3931609740716291,0.1784372063889758,0.1,False,0.17946614412440415
FED,export_prices_mom,Export Prices (MoM),Inflation,monthly,3,2020-02-01,2026-03-01,37,-2.3916979237489757,0.14409333199372937,0.12762604012649933,0.1,False,3.931192710168376e-22
FED,export_prices_yoy,Export Prices (YoY),Inflation,monthly,3,2020-02-01,2026-03-01,39,-2.713106360927027,0.07179762596840442,0.1312105089412689,0.1,False,2.572403541320496e-05
FED,fed_balance_sheet,Fed Balance Sheet,Monetary Policy,weekly,3,2024-06-26,2026-04-22,39,-2.349484537352613,0.15650427924544247,0.6617332134557274,0.017024253322206594,False,0.6021890664446495
FED,fed_interest_rate_decision,Fed Interest Rate Decision,Monetary Policy,monthly,1,2020-03-15,2026-03-18,28,-1.531958036871057,0.5176471131721235,0.6629590901407894,0.016912809987200968,False,0.40778097230520427
FED,government_payrolls,Government Payrolls,Labor,monthly,2,2020-02-01,2026-03-01,37,-3.440982046725455,0.009638651432759781,0.35081400922420514,0.09835603050680812,True,9.997994950452399e-10
FED,import_prices_mom,Import Prices (MoM),Inflation,monthly,3,2020-02-01,2026-03-01,36,-3.763687392403177,0.0033014738430475208,0.12102635369839732,0.1,True,6.730028177856648e-10
FED,import_prices_yoy,Import Prices (YoY),Inflation,monthly,3,2020-02-01,2026-03-01,38,-1.3623316388016755,0.6001957362738172,0.13511800801124704,0.1,False,0.0002715236543643667
FED,inflation_expectations,Inflation Expectations,Inflation,monthly,2,2024-04-01,2025-12-01,11,,,,,,
FED,initial_jobless_claims,Initial Jobless Claims,Labor,weekly,2,2020-02-28,2026-04-18,181,-4.891077839263659,3.629610106463852e-05,0.779286043082468,0.01,False,1.5678880068201452e-15
FED,ism_manufacturing_employment,ISM Manufacturing Employment,Growth,monthly,2,2020-03-01,2026-03-01,33,-2.9921634519757427,0.03563274451822872,0.1416530878673661,0.1,True,0.0009373054246182698
FED,ism_manufacturing_new_orders,ISM Manufacturing New Orders,Growth,monthly,2,2020-03-01,2026-03-01,33,-1.7411481110403921,0.4100460651133042,0.18330980761868634,0.1,False,0.3509987757011307
FED,ism_manufacturing_pmi,ISM Manufacturing PMI,Growth,monthly,1,2020-03-01,2026-03-01,33,-3.3075003170073543,0.014546520924716028,0.3165605287701705,0.1,True,0.3835831533460477
FED,ism_manufacturing_prices,ISM Manufacturing Prices Paid,Growth,monthly,2,2020-03-01,2026-03-01,33,-1.8907611191517981,0.33641977609532814,0.1346688827965203,0.1,False,3.466392327073166e-05
FED,ism_services_business_activity,ISM Services Business Activity,Growth,monthly,2,2023-04-01,2026-03-01,15,-3.686382750845026,0.004308821465370774,0.09596194228336696,0.1,True,1.3728213051004557e-07
FED,ism_services_employment,ISM Services Employment,Growth,monthly,2,2020-02-01,2026-03-01,26,-0.7260878876623924,0.8398759800605122,0.14806524028015638,0.1,False,0.09158882450509498
FED,jobless_claims_4week_average,Jobless Claims 4-Week Average,Labor,weekly,2,2020-03-28,2026-04-18,176,-9.786607099207044,6.518226492518238e-17,0.8020166662320205,0.01,False,2.3967080440461997e-18
FED,manufacturing_payrolls,Manufacturing Payrolls,Labor,monthly,2,2020-02-01,2026-03-01,37,-3.4237258985560604,0.010176163151782134,0.19538588656622413,0.1,True,5.517475136578841e-29
FED,michigan_inflation_expectations,Michigan Inflation Expectations,Inflation,monthly,2,2020-03-01,2026-04-01,46,-3.218460402204112,0.018940678950779593,0.23455670923628438,0.1,True,5.730062089431571e-08
FED,new_home_sales,New Home Sales,Housing,monthly,2,2020-02-01,2026-01-01,43,-6.888288154922073,1.3764423361027749e-09,0.14306119030637346,0.1,True,2.4592821355124137e-05
FED,nfib_business_optimism,NFIB Business Optimism Index,Sentiment,monthly,3,2020-02-01,2026-03-01,36,-2.7606978225439356,0.0641108065386683,0.27523159936602126,0.1,False,6.084466787284429e-07
FED,nfp,Non-Farm Payrolls,Labor,monthly,1,2020-02-01,2026-03-01,37,-0.011266384789273595,0.95759038731283,0.2263776748305107,0.1,False,0.0003327107916305296
FED,ny_empire_state_mfg,NY Empire State Manufacturing Index,Growth,monthly,2,2020-03-01,2026-04-01,39,-2.379391723882543,0.14763761723019442,0.12016266455286612,0.1,False,1.588397488136056e-09
FED,participation_rate,Labor Force Participation Rate,Labor,monthly,2,2020-02-01,2026-03-01,36,-3.072015554902406,0.02869467955387267,0.4951854356123744,0.042751028015231,False,2.953086967219881e-06
FED,pce_price_index_mom,PCE Price Index (MoM),Inflation,monthly,1,2020-02-01,2026-02-01,40,-2.963031797644406,0.038493975950829706,0.14715294511578964,0.1,True,1.7875174900326638e-10
FED,pce_price_index_yoy,PCE Price Index (YoY),Inflation,monthly,1,2020-02-01,2026-02-01,45,-4.969898382698131,2.544761474830525e-05,0.2085582385933395,0.1,True,0.0029518900122335228
FED,pce_prices_qoq,PCE Prices (QoQ),Inflation,quarterly,2,2019-10-01,2025-10-01,20,-22.29189209438106,0.0,0.17827407919711877,0.1,True,6.4317759433450746e-09
FED,philly_fed_mfg,Philadelphia Fed Manufacturing Index,Growth,monthly,2,2020-03-01,2026-04-01,40,-2.382412896077651,0.14676188717887168,0.15094050579129356,0.1,False,9.654317767334819e-13
FED,ppi_ex_food_energy_trade_mom,"PPI Ex Food, Energy and Trade (MoM)",Inflation,monthly,3,2023-09-01,2026-03-01,12,-2.3054619985656637,0.1702124193211365,0.11275319747873477,0.1,False,
FED,ppi_ex_food_energy_trade_yoy,"PPI Ex Food, Energy and Trade (YoY)",Inflation,monthly,3,2023-09-01,2026-03-01,13,-1.930646996623968,0.3177839465236676,0.2788751429462524,0.1,False,0.4950786985836045
FED,ppi_index,PPI Index,Inflation,monthly,2,2024-04-01,2026-03-01,10,,,,,,
FED,ppi_mom,PPI (MoM),Inflation,monthly,2,2020-02-01,2026-03-01,35,-2.3121464813671078,0.16808041048199585,0.13264830580719963,0.1,False,5.941010663237339e-22
FED,ppi_yoy,PPI (YoY),Inflation,monthly,2,2020-02-01,2026-03-01,36,-3.040412995294797,0.03128883887210849,0.1430525438905386,0.1,True,0.0003266076415881238
FED,private_nonfarm_payrolls,Private Nonfarm Payrolls,Labor,monthly,2,2020-02-01,2026-03-01,37,-1.4864183548878571,0.5402189669293305,0.20687230615039168,0.1,False,0.0
FED,redbook_yoy,Redbook Retail Sales (YoY),Growth,weekly,3,2020-03-07,2026-04-18,170,-2.042143793942151,0.26840552360763625,0.23385982839109898,0.1,False,5.592744918231228e-07
FED,retail_sales_mom,Retail Sales (MoM),Growth,monthly,1,2020-02-01,2026-03-01,38,-4.431423665559075,0.0002610445066493489,0.16768865400544353,0.1,True,0.07946090133710193
FED,retail_sales_yoy,Retail Sales (YoY),Growth,monthly,2,2020-02-01,2026-03-01,41,-8.083298036886314,1.4419998944024048e-12,0.15709942659279216,0.1,True,0.18693847116470053
FED,sp_global_composite_pmi,S&P Global Composite PMI,Growth,monthly,2,2022-03-01,2026-04-01,31,-3.0188222507979203,0.033173636166427295,0.12417948542478699,0.1,True,2.1783651529314635e-06
FED,sp_global_manufacturing_pmi,S&P Global Manufacturing PMI,Growth,monthly,2,2022-03-01,2026-04-01,29,-2.0762955479779497,0.2541524727211338,0.20217738882755018,0.1,False,0.006917295298167793
FED,sp_global_services_pmi,S&P Global Services PMI,Growth,monthly,2,2022-03-01,2026-04-01,31,-2.990641384743887,0.035777668398282204,0.12399968955185423,0.1,True,2.121733882769946e-07
FED,u6_unemployment_rate,U-6 Underemployment Rate,Labor,monthly,2,2023-09-01,2026-03-01,13,-1.7445867035329474,0.40829872043434273,0.59274755927476,0.023295676429567272,False,0.0020292713771200162
FED,umich_consumer_sentiment,UMich Consumer Sentiment,Sentiment,monthly,2,2020-03-01,2026-04-01,46,-2.2937864814980395,0.17397978679700254,0.6034179220985446,0.02232564344558685,False,7.293567658232793e-10
FED,umich_inflation_exp_1y,UMich 1Y Inflation Expectations,Inflation,monthly,2,2026-02-01,2026-04-01,3,,,,,,
FED,umich_inflation_exp_5y,UMich 5Y Inflation Expectations,Inflation,monthly,2,2020-03-01,2026-04-01,46,-2.7725590993143183,0.06230167427079489,0.7431183125095727,0.01,False,1.1136431927640072e-13
FED,unemployment_rate,Unemployment Rate,Labor,monthly,1,2020-02-01,2026-03-01,36,-3.19827857424809,0.02008453857920153,0.4626132126755486,0.050166718674332506,True,0.05035908717619607
RBA,ai_group_construction_index,Ai Group Construction Index,Growth,monthly,3,2019-12-01,2026-03-01,70,-0.9678820558526251,0.7647976404981478,0.9681480910068808,0.01,False,0.07109187139590188
RBA,ai_group_industry_index,Ai Group Industry Index,Growth,monthly,3,2023-01-01,2026-03-01,36,-4.1566791324259365,0.0007794354284111941,0.2843591521601246,0.1,True,1.6174349285902845e-07
RBA,ai_group_manufacturing_index,Ai Group Manufacturing Index,Growth,monthly,3,2019-12-01,2026-03-01,70,-0.8638249855564847,0.7996518928327558,1.0528890508802757,0.01,False,1.832856642849744e-10
RBA,ai_group_services_index,Ai Group Services Index,Growth,monthly,3,2019-12-01,2022-11-01,34,-1.9651423753218145,0.3020629057592128,0.32544910125110793,0.1,False,6.304327401453282e-06
RBA,balance_of_trade,Balance of Trade,Trade,monthly,2,2019-11-01,2026-02-01,76,-1.9480326461996251,0.3098130766269822,0.5268543940217038,0.0356183797248415,False,3.0154918338427287e-09
RBA,building_permits,Building Permits,Housing,monthly,2,2019-11-01,2025-10-01,72,-2.394868101416587,0.14319009115460113,0.18925000950317417,0.1,False,1.4355594908625653e-10
RBA,building_permits_mom,Building Permits (MoM),Housing,monthly,2,2025-11-01,2026-02-01,4,,,,,,
RBA,building_permits_yoy,Building Permits (YoY),Housing,monthly,2,2025-11-01,2026-02-01,4,,,,,,
RBA,cash_rate,Cash Rate,Monetary Policy,monthly,1,2023-12-05,2026-03-01,23,-2.0027924299277053,0.28535005980868333,0.5056808923519133,0.040387186407226744,False,0.9571123962748378
RBA,commodity_prices_yoy,Commodity Prices (YoY),Inflation,monthly,3,2021-12-01,2026-03-01,52,-1.7668120667960632,0.3970585583401465,0.4760575276701745,0.047059115389600344,False,1.430534405728973e-07
RBA,composite_pmi,Composite PMI,Growth,monthly,2,2019-12-01,2026-04-01,57,-3.622802561552819,0.005339760654867598,0.300866354238375,0.1,True,5.680711528076291e-16
RBA,composite_pmi_flash,Composite PMI Flash,Growth,monthly,2,2025-03-01,2025-12-01,10,,,,,,
RBA,consumer_inflation_expectation,Consumer Inflation Expectation,Inflation,monthly,2,2020-01-01,2026-04-01,74,-1.6003318741412569,0.4834267555800622,0.3503883871286772,0.09853948830660465,False,3.028542533003531e-13
RBA,consumer_price_index,Consumer Price Index,Inflation,monthly,2,2022-07-01,2026-02-01,18,-0.9015084128448525,0.7874752697918228,0.40543085805164775,0.07481428532256562,False,0.9982149169966582
RBA,corelogic_dwelling_prices_mom,CoreLogic Dwelling Prices (MoM),Housing,monthly,2,2022-11-01,2025-06-01,31,-2.776636745283607,0.06168931759737418,0.1462569130995542,0.1,False,0.011740889656150206
RBA,cpi_headline_mom,Headline CPI (MoM),Inflation,monthly,1,2025-11-01,2026-02-01,4,,,,,,
RBA,cpi_headline_qoq,Headline CPI (QoQ),Inflation,quarterly,1,2019-10-01,2025-12-01,26,-3.784592267064554,0.0030689492181742643,0.16541136947980975,0.1,True,5.060202458861856e-12
RBA,cpi_headline_yoy,Headline CPI (YoY),Inflation,quarterly,1,2019-10-01,2026-02-01,29,-2.1107789976689117,0.24020246039089854,0.17142569795715062,0.1,False,0.00011882065760548084
RBA,current_account,Current Account,Trade,quarterly,2,2019-10-01,2025-10-01,25,0.3282365511132165,0.9786035139340175,0.5765867012775459,0.02476484533840492,False,3.2392290320923984e-11
RBA,employment_change,Employment Change,Labor,monthly,1,2019-12-01,2026-03-01,76,-4.836493748995345,4.628601860410996e-05,0.08777948160835736,0.1,True,1.8015027712452218e-06
RBA,export_price_index_qoq,Export Price Index (QoQ),Inflation,quarterly,2,2019-10-01,2025-10-01,25,-1.5039799667189542,0.5315415955418454,0.2407997382377402,0.1,False,0.013023555900923226
RBA,exports_mom,Exports (MoM),Trade,monthly,2,2019-11-01,2026-02-01,75,-9.073696522291646,4.23478875326e-15,0.3068176157856659,0.1,True,7.501519900188391e-08
RBA,full_time_employment_change,Full-Time Employment Change,Labor,monthly,1,2019-12-01,2026-03-01,76,-8.345887170777393,3.0863981098476655e-13,0.09362371641995768,0.1,True,7.71628486537988e-10
RBA,household_spending_mom,Household Spending (MoM),Growth,monthly,2,2025-05-01,2026-02-01,10,,,,,,
RBA,household_spending_yoy,Household Spending (YoY),Growth,monthly,2,2025-05-01,2026-02-01,10,,,,,,
RBA,housing_credit_mom,Housing Credit (MoM),Growth,monthly,3,2022-10-01,2026-02-01,41,-0.6134572651493115,0.8679121505623871,0.8032576087382026,0.01,False,3.5123195217456045e-14
RBA,import_price_index_qoq,Import Price Index (QoQ),Inflation,quarterly,2,2019-10-01,2025-10-01,25,-2.382547378403722,0.14672299046712683,0.09460780341000834,0.1,False,3.325703361965944e-06
RBA,imports_mom,Imports (MoM),Trade,monthly,2,2019-11-01,2026-02-01,76,-7.272960400666011,1.5708965584269915e-10,0.1432000944465818,0.1,True,3.6150787022345664e-10
RBA,leading_index_mom,Leading Index (MoM),Growth,monthly,3,2019-12-01,2026-03-01,62,-4.340175494852795,0.0003781894958665218,0.058903335211656985,0.1,True,1.3524817545335037e-18
RBA,manufacturing_pmi,Manufacturing PMI,Growth,monthly,2,2019-12-01,2026-04-01,59,-2.321517037977693,0.1651221731247981,0.17682727949947144,0.1,False,0.0010950611419001841
RBA,manufacturing_pmi_flash,Manufacturing PMI Flash,Growth,monthly,2,2025-03-01,2025-12-01,10,,,,,,
RBA,monthly_cpi_indicator,Monthly CPI Indicator,Inflation,monthly,1,2022-09-01,2025-10-01,38,-1.1336639304615388,0.7014621721636334,0.7339298251626448,0.010460924985214106,False,0.9946801811821206
RBA,nab_business_confidence,NAB Business Confidence,Sentiment,monthly,2,2019-12-01,2026-03-01,72,-3.8270440158084944,0.002642427967677728,0.14678574442569603,0.1,True,1.0199967081968882e-20
RBA,part_time_employment_change,Part-Time Employment Change,Labor,monthly,1,2019-12-01,2026-03-01,76,-6.1177222876962265,9.009865533164472e-08,0.15127310981658804,0.1,True,3.1140796982568463e-10
RBA,private_house_approvals_mom,Private House Approvals (MoM),Housing,monthly,2,2021-11-01,2026-02-01,52,-1.350044147457711,0.6059777147098241,0.24589493172790755,0.1,False,0.0001729697759901147
RBA,private_sector_credit_mom,Private Sector Credit (MoM),Growth,monthly,3,2019-12-01,2026-03-01,73,-3.535451933073189,0.007121948773062251,0.3077621747278193,0.1,True,5.786664577977601e-09
RBA,private_sector_credit_yoy,Private Sector Credit (YoY),Growth,monthly,3,2019-12-01,2026-02-01,75,-2.673577493323831,0.0787231762859672,0.5312678599737197,0.034624355861774835,False,0.030325993620695758
RBA,producer_price_index_qoq,Producer Price Index (QoQ),Inflation,quarterly,2,2019-10-01,2025-10-01,25,-3.0010122151363823,0.03479998018350669,0.2736083989501313,0.1,True,1.391222529589941e-12
RBA,producer_price_index_yoy,Producer Price Index (YoY),Inflation,quarterly,2,2019-10-01,2025-10-01,25,-2.407528291984184,0.13962286819977426,0.34831125200486684,0.09943480517031601,False,0.5389634564227266
RBA,rba_trimmed_mean_cpi_qoq,RBA Trimmed Mean CPI (QoQ),Inflation,quarterly,1,2019-10-01,2025-10-01,25,-3.3128586919664254,0.014313384123198256,0.20849883501608787,0.1,True,1.0159289642187974e-06
RBA,rba_trimmed_mean_cpi_yoy,RBA Trimmed Mean CPI (YoY),Inflation,quarterly,1,2019-10-01,2025-10-01,25,-4.621366451910837,0.00011794972108158929,0.2679613137687813,0.1,True,0.6219550953959714
RBA,rba_weighted_median_cpi_qoq,RBA Weighted Median CPI (QoQ),Inflation,quarterly,1,2019-10-01,2025-07-01,24,-5.907015563595682,2.693682102176147e-07,0.2671345386331318,0.1,True,0.010089543436350755
RBA,rba_weighted_median_cpi_yoy,RBA Weighted Median CPI (YoY),Inflation,quarterly,1,2019-10-01,2025-07-01,24,-2.3036931536837386,0.1707796224775805,0.34439115799561043,0.1,False,0.23844811000196636
RBA,retail_sales_mom,Retail Sales (MoM),Growth,monthly,1,2019-11-01,2025-06-01,69,-3.791008088523244,0.003000665536460324,0.15750751578272126,0.1,True,0.00024722783001212374
RBA,services_pmi,Services PMI,Growth,monthly,2,2019-12-01,2026-04-01,60,-3.7533200774100246,0.003422693531373886,0.34151806135272256,0.1,True,1.5496063355844947e-12
RBA,services_pmi_flash,Services PMI Flash,Growth,monthly,2,2025-03-01,2025-12-01,10,,,,,,
RBA,td_mi_inflation_gauge_mom,TD-MI Inflation Gauge (MoM),Inflation,monthly,2,2019-12-01,2026-03-01,79,-1.9322187590940552,0.3170594391621674,0.17942138653881648,0.1,False,2.0202462376079594e-08
RBA,thomson_reuters_ipsos_pcsi,Thomson Reuters IPSOS PCSI,Sentiment,monthly,3,2024-03-01,2026-04-01,21,-2.729755821580783,0.06902922470476332,0.17922425828011462,0.1,False,0.5524599431131304
RBA,unemployment_rate,Unemployment Rate,Labor,monthly,1,2019-12-01,2026-03-01,76,-1.132417383395227,0.7019726606907287,0.6932415681717372,0.01415985743893298,False,6.5215618924286005e-09
RBA,westpac_consumer_confidence_change,Westpac Consumer Confidence Change,Sentiment,monthly,2,2020-01-01,2026-04-01,75,-9.813921640512762,5.562406129528875e-17,0.09036840722165371,0.1,True,9.961000263244685e-10
RBA,westpac_consumer_confidence_index,Westpac Consumer Confidence Index,Sentiment,monthly,2,2020-01-01,2026-04-01,76,-1.8418700945386361,0.3598812762090524,0.3521051311112444,0.09779951245204982,False,0.02037113832535277
RBNZ,balance_of_trade,Balance of Trade,Growth,monthly,2,2019-12-01,2026-03-01,76,-1.5759806902192877,0.4956469525369702,0.18185018397271122,0.1,False,5.3441976735428295e-06
RBNZ,balance_of_trade_mom,Balance of Trade (MoM),Growth,monthly,2,2025-12-01,2026-03-01,4,,,,,,
RBNZ,balance_of_trade_yoy,Balance of Trade (YoY),Growth,monthly,2,2025-12-01,2026-03-01,4,,,,,,
RBNZ,business_confidence,Business Confidence,Growth,monthly,3,2019-10-01,2026-03-01,75,-1.4127742365794953,0.5761368989949421,0.8955389243521991,0.01,False,1.3411708861518742e-09
RBNZ,capacity_utilization,Capacity Utilization,Growth,quarterly,3,2019-10-01,2026-01-01,26,-3.387900189774536,0.011378334436659605,0.49287744152868895,0.04327084650254753,False,4.116383894981385e-11
RBNZ,consumer_price_index,Consumer Price Index,Inflation,quarterly,2,2022-10-01,2026-01-01,12,-1.1253186875064094,0.7048702327342344,0.5616144850539757,0.027789530393248708,False,
RBNZ,cpi_headline_qoq,Headline CPI (QoQ),Inflation,quarterly,1,2019-10-01,2026-01-01,26,-2.717338323610138,0.07108573649261339,0.14941758660068521,0.1,False,0.15736870841402595
RBNZ,cpi_headline_yoy,Headline CPI (YoY),Inflation,quarterly,1,2019-10-01,2026-01-01,26,-3.737054646993607,0.0036211286130874583,0.15977104993052607,0.1,True,0.05851334072249358
RBNZ,credit_card_spending_yoy,Credit Card Spending (YoY),Growth,monthly,3,2020-09-01,2026-03-01,63,-5.279999586912041,6.0229047537463615e-06,0.23849340645275235,0.1,True,9.464352828556039e-06
RBNZ,employment_change_qoq,Employment Change (QoQ),Labor,quarterly,1,2020-01-01,2025-10-01,22,-9.410576394036573,5.850318200280478e-16,0.20474743796493772,0.1,True,1.5221573568130786e-07
RBNZ,exports,Exports,Growth,monthly,2,2019-12-01,2026-03-01,76,-0.8920398952014518,0.7905824903355326,1.047253172636261,0.01,False,0.06913761936094219
RBNZ,global_dairy_trade_price_index,Global Dairy Trade Price Index,Growth,monthly,2,2024-01-02,2026-04-21,56,-4.973164844069224,2.507335475666806e-05,0.1031633074775949,0.1,True,0.0015506440519455352
RBNZ,imports,Imports,Growth,monthly,2,2019-12-01,2026-03-01,76,-3.0435473927957895,0.031022932603983915,0.7424481272679961,0.01,False,1.0645129363031356e-11
RBNZ,labour_cost_index_qoq,Labour Cost Index (QoQ),Labor,quarterly,2,2019-10-01,2025-10-01,25,-3.01319196917964,0.0336806674421465,0.18790697674418602,0.1,True,0.00755314326695458
RBNZ,labour_cost_index_yoy,Labour Cost Index (YoY),Labor,quarterly,2,2019-10-01,2025-10-01,25,-1.2130243176259794,0.6679680351110312,0.2142519520112882,0.1,False,0.0004481399377048902
RBNZ,milk_auctions,Milk Auctions,Growth,monthly,3,2026-02-03,2026-04-21,6,,,,,,
RBNZ,official_cash_rate,Official Cash Rate,Monetary Policy,monthly,1,2025-10-08,2026-04-08,4,,,,,,
RBNZ,participation_rate,Labor Force Participation Rate,Labor,quarterly,1,2019-10-01,2025-10-01,25,-1.4570056069618056,0.5546628186108234,0.2729513114437099,0.1,False,8.911476283093485e-06
RBNZ,unemployment_rate,Unemployment Rate,Labor,quarterly,1,2019-10-01,2025-10-01,25,-2.27284460461847,0.18087573115425148,0.2695939778893125,0.1,False,0.0004544016678161342
SNB,balance_of_trade,Balance of Trade,Growth,monthly,2,2019-12-01,2026-03-01,76,-3.888677582869466,0.002119772150629538,0.23883984706184366,0.1,True,3.16903844751198e-13
SNB,consumer_confidence,Consumer Confidence,Sentiment,monthly,2,2020-01-01,2026-03-01,43,-4.345177936717399,0.0003706508545974332,0.4690722454241145,0.04863237715673097,False,0.0013987544811757072
SNB,cpi_headline_mom,Headline CPI (MoM),Inflation,monthly,2,2020-01-01,2026-03-01,57,-4.715850647180988,7.856857933113018e-05,0.16114649798433656,0.1,True,7.4578333496325106e-06
SNB,cpi_headline_yoy,Headline CPI (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,74,-3.4672958774532536,0.008867819522571924,0.3252808218487221,0.1,True,4.1697424779383976e-07
SNB,economic_sentiment_index,Economic Sentiment Index,Sentiment,monthly,2,2020-01-01,2026-03-01,74,-2.6138638816761803,0.09016560517998728,0.35245047978489247,0.09765065526513256,False,4.3736037556633893e-16
SNB,gdp_qoq,GDP (QoQ),Growth,quarterly,1,2019-10-01,2025-10-01,23,1.2814386049805635,0.9965029601943821,0.34845089144977354,0.09937461575440795,False,0.5604716832442517
SNB,m3_money_supply,M3 Money Supply,Monetary Policy,monthly,3,2025-11-01,2026-03-01,5,,,,,,
SNB,producer_import_prices_mom,Producer & Import Prices (MoM),Inflation,monthly,2,2019-12-01,2026-03-01,68,-3.516202013901862,0.007580612158158073,0.3404498017941519,0.1,True,0.00013157487861828557
SNB,producer_import_prices_yoy,Producer & Import Prices (YoY),Inflation,monthly,2,2019-12-01,2026-03-01,76,-1.380446406732107,0.591613632749118,0.27796186232739145,0.1,False,0.03836567756659398
SNB,retail_sales_mom,Retail Sales (MoM),Growth,monthly,2,2019-11-01,2026-02-01,76,-3.2189962854368983,0.018911097165312318,0.4999999999999927,0.04166666666666832,False,4.654617785120178e-10
SNB,retail_sales_yoy,Retail Sales (YoY),Growth,monthly,2,2019-12-01,2026-02-01,74,-2.6520987519678516,0.08270032815148193,0.13525084309855126,0.1,False,0.08590456393155821
SNB,unemployment_rate,Unemployment Rate,Labor,monthly,2,2019-12-01,2026-03-01,76,-4.452960240179,0.00023892430667757185,0.338074159484704,0.1,True,0.206295108754115
