price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
2074,GBPUSD,GBPUSD=X,2021-10-18,1.37426277,1.37426277,1.37426277,1.37426277,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2075,GBPUSD,GBPUSD=X,2021-10-19,1.38297241,1.38297241,1.38297241,1.38297241,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2076,GBPUSD,GBPUSD=X,2021-10-20,1.37545413,1.37545413,1.37545413,1.37545413,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2077,GBPUSD,GBPUSD=X,2021-10-21,1.38059082,1.38059082,1.38059082,1.38059082,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2078,GBPUSD,GBPUSD=X,2021-10-22,1.37845206,1.37845206,1.37845206,1.37845206,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2079,GBPUSD,GBPUSD=X,2021-10-25,1.37508888,1.37508888,1.37508888,1.37508888,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2080,GBPUSD,GBPUSD=X,2021-10-26,1.38017059,1.38017059,1.38017059,1.38017059,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2081,GBPUSD,GBPUSD=X,2021-10-27,1.37430498,1.37430498,1.37430498,1.37430498,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2082,GBPUSD,GBPUSD=X,2021-10-28,1.37401775,1.37401775,1.37401775,1.37401775,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2083,GBPUSD,GBPUSD=X,2021-10-29,1.37826962,1.37826962,1.37826962,1.37826962,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2084,GBPUSD,GBPUSD=X,2021-11-01,1.36896246,1.36896246,1.36896246,1.36896246,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2085,GBPUSD,GBPUSD=X,2021-11-02,1.36578188,1.36578188,1.36578188,1.36578188,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2086,GBPUSD,GBPUSD=X,2021-11-03,1.36495998,1.36495998,1.36495998,1.36495998,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2087,GBPUSD,GBPUSD=X,2021-11-04,1.35547745,1.35547745,1.35547745,1.35547745,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2088,GBPUSD,GBPUSD=X,2021-11-05,1.34654276,1.34654276,1.34654276,1.34654276,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2089,GBPUSD,GBPUSD=X,2021-11-08,1.35461756,1.35461756,1.35461756,1.35461756,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2090,GBPUSD,GBPUSD=X,2021-11-09,1.35593816,1.35593816,1.35593816,1.35593816,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2091,GBPUSD,GBPUSD=X,2021-11-10,1.35105438,1.35105438,1.35105438,1.35105438,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2092,GBPUSD,GBPUSD=X,2021-11-11,1.33975543,1.33975543,1.33975543,1.33975543,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2093,GBPUSD,GBPUSD=X,2021-11-12,1.33886907,1.33886907,1.33886907,1.33886907,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2094,GBPUSD,GBPUSD=X,2021-11-15,1.34374450,1.34374450,1.34374450,1.34374450,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2095,GBPUSD,GBPUSD=X,2021-11-16,1.34480026,1.34480026,1.34480026,1.34480026,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2096,GBPUSD,GBPUSD=X,2021-11-17,1.34570103,1.34570103,1.34570103,1.34570103,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2097,GBPUSD,GBPUSD=X,2021-11-18,1.34781937,1.34781937,1.34781937,1.34781937,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2098,GBPUSD,GBPUSD=X,2021-11-19,1.34293680,1.34293680,1.34293680,1.34293680,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2099,GBPUSD,GBPUSD=X,2021-11-22,1.34385091,1.34385091,1.34385091,1.34385091,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2100,GBPUSD,GBPUSD=X,2021-11-23,1.33741165,1.33741165,1.33741165,1.33741165,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2101,GBPUSD,GBPUSD=X,2021-11-24,1.33508072,1.33508072,1.33508072,1.33508072,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2102,GBPUSD,GBPUSD=X,2021-11-25,1.33139569,1.33139569,1.33139569,1.33139569,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2103,GBPUSD,GBPUSD=X,2021-11-26,1.33431813,1.33431813,1.33431813,1.33431813,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2104,GBPUSD,GBPUSD=X,2021-11-29,1.33312841,1.33312841,1.33312841,1.33312841,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2105,GBPUSD,GBPUSD=X,2021-11-30,1.33410823,1.33410823,1.33410823,1.33410823,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2106,GBPUSD,GBPUSD=X,2021-12-01,1.33105882,1.33105882,1.33105882,1.33105882,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2107,GBPUSD,GBPUSD=X,2021-12-02,1.33188465,1.33188465,1.33188465,1.33188465,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2108,GBPUSD,GBPUSD=X,2021-12-03,1.32760324,1.32760324,1.32760324,1.32760324,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2109,GBPUSD,GBPUSD=X,2021-12-06,1.32588573,1.32588573,1.32588573,1.32588573,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2110,GBPUSD,GBPUSD=X,2021-12-07,1.32527993,1.32527993,1.32527993,1.32527993,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2111,GBPUSD,GBPUSD=X,2021-12-08,1.31993038,1.31993038,1.31993038,1.31993038,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2112,GBPUSD,GBPUSD=X,2021-12-09,1.31922090,1.31922090,1.31922090,1.31922090,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2113,GBPUSD,GBPUSD=X,2021-12-10,1.32071935,1.32071935,1.32071935,1.32071935,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2114,GBPUSD,GBPUSD=X,2021-12-13,1.32436177,1.32436177,1.32436177,1.32436177,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2115,GBPUSD,GBPUSD=X,2021-12-14,1.32509227,1.32509227,1.32509227,1.32509227,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2116,GBPUSD,GBPUSD=X,2021-12-15,1.32525300,1.32525300,1.32525300,1.32525300,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2117,GBPUSD,GBPUSD=X,2021-12-16,1.33624094,1.33624094,1.33624094,1.33624094,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2118,GBPUSD,GBPUSD=X,2021-12-17,1.32968735,1.32968735,1.32968735,1.32968735,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2119,GBPUSD,GBPUSD=X,2021-12-20,1.32304442,1.32304442,1.32304442,1.32304442,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2120,GBPUSD,GBPUSD=X,2021-12-21,1.32446060,1.32446060,1.32446060,1.32446060,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2121,GBPUSD,GBPUSD=X,2021-12-22,1.33109541,1.33109541,1.33109541,1.33109541,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2122,GBPUSD,GBPUSD=X,2021-12-23,1.34278387,1.34278387,1.34278387,1.34278387,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2123,GBPUSD,GBPUSD=X,2021-12-24,1.34105156,1.34105156,1.34105156,1.34105156,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2124,GBPUSD,GBPUSD=X,2021-12-27,1.34139689,1.34139689,1.34139689,1.34139689,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2125,GBPUSD,GBPUSD=X,2021-12-28,1.34495774,1.34495774,1.34495774,1.34495774,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2126,GBPUSD,GBPUSD=X,2021-12-29,1.34375557,1.34375557,1.34375557,1.34375557,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2127,GBPUSD,GBPUSD=X,2021-12-30,1.35041106,1.35041106,1.35041106,1.35041106,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2128,GBPUSD,GBPUSD=X,2021-12-31,1.34788404,1.34788404,1.34788404,1.34788404,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2129,GBPUSD,GBPUSD=X,2022-01-03,1.34961669,1.34961669,1.34961669,1.34961669,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2130,GBPUSD,GBPUSD=X,2022-01-04,1.34887225,1.34887225,1.34887225,1.34887225,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2131,GBPUSD,GBPUSD=X,2022-01-05,1.35482249,1.35482249,1.35482249,1.35482249,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2132,GBPUSD,GBPUSD=X,2022-01-06,1.35358224,1.35358224,1.35358224,1.35358224,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2133,GBPUSD,GBPUSD=X,2022-01-07,1.35418914,1.35418914,1.35418914,1.35418914,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2134,GBPUSD,GBPUSD=X,2022-01-10,1.35710689,1.35710689,1.35710689,1.35710689,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2135,GBPUSD,GBPUSD=X,2022-01-11,1.35801138,1.35801138,1.35801138,1.35801138,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2136,GBPUSD,GBPUSD=X,2022-01-12,1.36432360,1.36432360,1.36432360,1.36432360,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2137,GBPUSD,GBPUSD=X,2022-01-13,1.37207493,1.37207493,1.37207493,1.37207493,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2138,GBPUSD,GBPUSD=X,2022-01-14,1.37076687,1.37076687,1.37076687,1.37076687,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2139,GBPUSD,GBPUSD=X,2022-01-17,1.36443588,1.36443588,1.36443588,1.36443588,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2140,GBPUSD,GBPUSD=X,2022-01-18,1.35850274,1.35850274,1.35850274,1.35850274,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2141,GBPUSD,GBPUSD=X,2022-01-19,1.36410639,1.36410639,1.36410639,1.36410639,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2142,GBPUSD,GBPUSD=X,2022-01-20,1.36167657,1.36167657,1.36167657,1.36167657,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2143,GBPUSD,GBPUSD=X,2022-01-21,1.35688066,1.35688066,1.35688066,1.35688066,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2144,GBPUSD,GBPUSD=X,2022-01-24,1.34887773,1.34887773,1.34887773,1.34887773,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2145,GBPUSD,GBPUSD=X,2022-01-25,1.34602750,1.34602750,1.34602750,1.34602750,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2146,GBPUSD,GBPUSD=X,2022-01-26,1.35121858,1.35121858,1.35121858,1.35121858,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2147,GBPUSD,GBPUSD=X,2022-01-27,1.33864312,1.33864312,1.33864312,1.33864312,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2148,GBPUSD,GBPUSD=X,2022-01-28,1.33905600,1.33905600,1.33905600,1.33905600,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2149,GBPUSD,GBPUSD=X,2022-01-31,1.34162327,1.34162327,1.34162327,1.34162327,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2150,GBPUSD,GBPUSD=X,2022-02-01,1.34853529,1.34853529,1.34853529,1.34853529,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2151,GBPUSD,GBPUSD=X,2022-02-02,1.35775526,1.35775526,1.35775526,1.35775526,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2152,GBPUSD,GBPUSD=X,2022-02-03,1.35635997,1.35635997,1.35635997,1.35635997,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2153,GBPUSD,GBPUSD=X,2022-02-04,1.35519487,1.35519487,1.35519487,1.35519487,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2154,GBPUSD,GBPUSD=X,2022-02-07,1.35171518,1.35171518,1.35171518,1.35171518,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2155,GBPUSD,GBPUSD=X,2022-02-08,1.35225158,1.35225158,1.35225158,1.35225158,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2156,GBPUSD,GBPUSD=X,2022-02-09,1.35718948,1.35718948,1.35718948,1.35718948,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2157,GBPUSD,GBPUSD=X,2022-02-10,1.35777704,1.35777704,1.35777704,1.35777704,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2158,GBPUSD,GBPUSD=X,2022-02-11,1.35984659,1.35984659,1.35984659,1.35984659,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2159,GBPUSD,GBPUSD=X,2022-02-14,1.35164835,1.35164835,1.35164835,1.35164835,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2160,GBPUSD,GBPUSD=X,2022-02-15,1.35438429,1.35438429,1.35438429,1.35438429,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2161,GBPUSD,GBPUSD=X,2022-02-16,1.35477722,1.35477722,1.35477722,1.35477722,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2162,GBPUSD,GBPUSD=X,2022-02-17,1.36179081,1.36179081,1.36179081,1.36179081,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2163,GBPUSD,GBPUSD=X,2022-02-18,1.36098292,1.36098292,1.36098292,1.36098292,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2164,GBPUSD,GBPUSD=X,2022-02-21,1.36113712,1.36113712,1.36113712,1.36113712,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2165,GBPUSD,GBPUSD=X,2022-02-22,1.35532055,1.35532055,1.35532055,1.35532055,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2166,GBPUSD,GBPUSD=X,2022-02-23,1.35916514,1.35916514,1.35916514,1.35916514,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2167,GBPUSD,GBPUSD=X,2022-02-24,1.33747888,1.33747888,1.33747888,1.33747888,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2168,GBPUSD,GBPUSD=X,2022-02-25,1.33938381,1.33938381,1.33938381,1.33938381,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2169,GBPUSD,GBPUSD=X,2022-02-28,1.34039497,1.34039497,1.34039497,1.34039497,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2170,GBPUSD,GBPUSD=X,2022-03-01,1.34013687,1.34013687,1.34013687,1.34013687,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2171,GBPUSD,GBPUSD=X,2022-03-02,1.33299726,1.33299726,1.33299726,1.33299726,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2172,GBPUSD,GBPUSD=X,2022-03-03,1.33811750,1.33811750,1.33811750,1.33811750,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2173,GBPUSD,GBPUSD=X,2022-03-04,1.32652814,1.32652814,1.32652814,1.32652814,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2174,GBPUSD,GBPUSD=X,2022-03-07,1.31860817,1.31860817,1.31860817,1.31860817,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2175,GBPUSD,GBPUSD=X,2022-03-08,1.30937068,1.30937068,1.30937068,1.30937068,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2176,GBPUSD,GBPUSD=X,2022-03-09,1.31542420,1.31542420,1.31542420,1.31542420,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2177,GBPUSD,GBPUSD=X,2022-03-10,1.31678052,1.31678052,1.31678052,1.31678052,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2178,GBPUSD,GBPUSD=X,2022-03-11,1.30880076,1.30880076,1.30880076,1.30880076,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2179,GBPUSD,GBPUSD=X,2022-03-14,1.30608354,1.30608354,1.30608354,1.30608354,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2180,GBPUSD,GBPUSD=X,2022-03-15,1.30762733,1.30762733,1.30762733,1.30762733,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2181,GBPUSD,GBPUSD=X,2022-03-16,1.30899652,1.30899652,1.30899652,1.30899652,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2182,GBPUSD,GBPUSD=X,2022-03-17,1.31068019,1.31068019,1.31068019,1.31068019,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2183,GBPUSD,GBPUSD=X,2022-03-18,1.31164730,1.31164730,1.31164730,1.31164730,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2184,GBPUSD,GBPUSD=X,2022-03-21,1.31757684,1.31757684,1.31757684,1.31757684,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2185,GBPUSD,GBPUSD=X,2022-03-22,1.32455424,1.32455424,1.32455424,1.32455424,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2186,GBPUSD,GBPUSD=X,2022-03-23,1.31904419,1.31904419,1.31904419,1.31904419,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2187,GBPUSD,GBPUSD=X,2022-03-24,1.31807703,1.31807703,1.31807703,1.31807703,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2188,GBPUSD,GBPUSD=X,2022-03-25,1.31950108,1.31950108,1.31950108,1.31950108,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2189,GBPUSD,GBPUSD=X,2022-03-28,1.31104815,1.31104815,1.31104815,1.31104815,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2190,GBPUSD,GBPUSD=X,2022-03-29,1.31276646,1.31276646,1.31276646,1.31276646,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2191,GBPUSD,GBPUSD=X,2022-03-30,1.31570545,1.31570545,1.31570545,1.31570545,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2192,GBPUSD,GBPUSD=X,2022-03-31,1.31225250,1.31225250,1.31225250,1.31225250,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2193,GBPUSD,GBPUSD=X,2022-04-01,1.31344703,1.31344703,1.31344703,1.31344703,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2194,GBPUSD,GBPUSD=X,2022-04-04,1.31183693,1.31183693,1.31183693,1.31183693,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2195,GBPUSD,GBPUSD=X,2022-04-05,1.31381004,1.31381004,1.31381004,1.31381004,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2196,GBPUSD,GBPUSD=X,2022-04-06,1.30856684,1.30856684,1.30856684,1.30856684,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2197,GBPUSD,GBPUSD=X,2022-04-07,1.30808868,1.30808868,1.30808868,1.30808868,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2198,GBPUSD,GBPUSD=X,2022-04-08,1.30298122,1.30298122,1.30298122,1.30298122,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2199,GBPUSD,GBPUSD=X,2022-04-11,1.30237893,1.30237893,1.30237893,1.30237893,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2200,GBPUSD,GBPUSD=X,2022-04-12,1.30141993,1.30141993,1.30141993,1.30141993,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2201,GBPUSD,GBPUSD=X,2022-04-13,1.29995197,1.29995197,1.29995197,1.29995197,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2202,GBPUSD,GBPUSD=X,2022-04-14,1.31205674,1.31205674,1.31205674,1.31205674,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2203,GBPUSD,GBPUSD=X,2022-04-19,1.30227232,1.30227232,1.30227232,1.30227232,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2204,GBPUSD,GBPUSD=X,2022-04-20,1.30536973,1.30536973,1.30536973,1.30536973,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2205,GBPUSD,GBPUSD=X,2022-04-21,1.30347329,1.30347329,1.30347329,1.30347329,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2206,GBPUSD,GBPUSD=X,2022-04-22,1.28888889,1.28888889,1.28888889,1.28888889,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2207,GBPUSD,GBPUSD=X,2022-04-25,1.27427962,1.27427962,1.27427962,1.27427962,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2208,GBPUSD,GBPUSD=X,2022-04-26,1.26867534,1.26867534,1.26867534,1.26867534,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2209,GBPUSD,GBPUSD=X,2022-04-27,1.25666449,1.25666449,1.25666449,1.25666449,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2210,GBPUSD,GBPUSD=X,2022-04-28,1.24303497,1.24303497,1.24303497,1.24303497,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2211,GBPUSD,GBPUSD=X,2022-04-29,1.25613767,1.25613767,1.25613767,1.25613767,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2212,GBPUSD,GBPUSD=X,2022-05-02,1.25569741,1.25569741,1.25569741,1.25569741,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2213,GBPUSD,GBPUSD=X,2022-05-03,1.25472483,1.25472483,1.25472483,1.25472483,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2214,GBPUSD,GBPUSD=X,2022-05-04,1.25080172,1.25080172,1.25080172,1.25080172,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2215,GBPUSD,GBPUSD=X,2022-05-05,1.24052119,1.24052119,1.24052119,1.24052119,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2216,GBPUSD,GBPUSD=X,2022-05-06,1.23445255,1.23445255,1.23445255,1.23445255,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2217,GBPUSD,GBPUSD=X,2022-05-09,1.23881035,1.23881035,1.23881035,1.23881035,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2218,GBPUSD,GBPUSD=X,2022-05-10,1.23301595,1.23301595,1.23301595,1.23301595,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2219,GBPUSD,GBPUSD=X,2022-05-11,1.23581558,1.23581558,1.23581558,1.23581558,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2220,GBPUSD,GBPUSD=X,2022-05-12,1.22026427,1.22026427,1.22026427,1.22026427,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2221,GBPUSD,GBPUSD=X,2022-05-13,1.22011396,1.22011396,1.22011396,1.22011396,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2222,GBPUSD,GBPUSD=X,2022-05-16,1.22546887,1.22546887,1.22546887,1.22546887,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2223,GBPUSD,GBPUSD=X,2022-05-17,1.24893365,1.24893365,1.24893365,1.24893365,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2224,GBPUSD,GBPUSD=X,2022-05-18,1.24282509,1.24282509,1.24282509,1.24282509,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2225,GBPUSD,GBPUSD=X,2022-05-19,1.24221037,1.24221037,1.24221037,1.24221037,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2226,GBPUSD,GBPUSD=X,2022-05-20,1.24699363,1.24699363,1.24699363,1.24699363,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2227,GBPUSD,GBPUSD=X,2022-05-23,1.25720958,1.25720958,1.25720958,1.25720958,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2228,GBPUSD,GBPUSD=X,2022-05-24,1.25014577,1.25014577,1.25014577,1.25014577,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2229,GBPUSD,GBPUSD=X,2022-05-25,1.24931121,1.24931121,1.24931121,1.24931121,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2230,GBPUSD,GBPUSD=X,2022-05-26,1.25739071,1.25739071,1.25739071,1.25739071,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2231,GBPUSD,GBPUSD=X,2022-05-27,1.26326951,1.26326951,1.26326951,1.26326951,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2232,GBPUSD,GBPUSD=X,2022-05-30,1.26412214,1.26412214,1.26412214,1.26412214,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2233,GBPUSD,GBPUSD=X,2022-05-31,1.25831004,1.25831004,1.25831004,1.25831004,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2234,GBPUSD,GBPUSD=X,2022-06-01,1.25789709,1.25789709,1.25789709,1.25789709,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2235,GBPUSD,GBPUSD=X,2022-06-02,1.25500323,1.25500323,1.25500323,1.25500323,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2236,GBPUSD,GBPUSD=X,2022-06-03,1.25614610,1.25614610,1.25614610,1.25614610,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2237,GBPUSD,GBPUSD=X,2022-06-06,1.25575133,1.25575133,1.25575133,1.25575133,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2238,GBPUSD,GBPUSD=X,2022-06-07,1.24898963,1.24898963,1.24898963,1.24898963,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2239,GBPUSD,GBPUSD=X,2022-06-08,1.25492258,1.25492258,1.25492258,1.25492258,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2240,GBPUSD,GBPUSD=X,2022-06-09,1.25424679,1.25424679,1.25424679,1.25424679,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2241,GBPUSD,GBPUSD=X,2022-06-10,1.24376823,1.24376823,1.24376823,1.24376823,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2242,GBPUSD,GBPUSD=X,2022-06-13,1.21782178,1.21782178,1.21782178,1.21782178,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2243,GBPUSD,GBPUSD=X,2022-06-14,1.20723509,1.20723509,1.20723509,1.20723509,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2244,GBPUSD,GBPUSD=X,2022-06-15,1.20829858,1.20829858,1.20829858,1.20829858,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2245,GBPUSD,GBPUSD=X,2022-06-16,1.21566335,1.21566335,1.21566335,1.21566335,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2246,GBPUSD,GBPUSD=X,2022-06-17,1.22643275,1.22643275,1.22643275,1.22643275,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2247,GBPUSD,GBPUSD=X,2022-06-20,1.22650091,1.22650091,1.22650091,1.22650091,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2248,GBPUSD,GBPUSD=X,2022-06-21,1.22660156,1.22660156,1.22660156,1.22660156,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2249,GBPUSD,GBPUSD=X,2022-06-22,1.22501019,1.22501019,1.22501019,1.22501019,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2250,GBPUSD,GBPUSD=X,2022-06-23,1.22270386,1.22270386,1.22270386,1.22270386,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2251,GBPUSD,GBPUSD=X,2022-06-24,1.22695953,1.22695953,1.22695953,1.22695953,,ecb_derived,2026-04-21T08:40:29.484726+00:00
