return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
3891,GBPUSD,GBPUSD=X,2022-08-02,1.22201637,-0.00046155,0.02065647,0.00473005
3892,GBPUSD,GBPUSD=X,2022-08-03,1.21895515,-0.00250506,0.01024871,0.01692133
3893,GBPUSD,GBPUSD=X,2022-08-04,1.20869988,-0.00841316,-0.00187326,0.01755498
3894,GBPUSD,GBPUSD=X,2022-08-05,1.21433996,0.00466624,0.00012172,0.01519059
3895,GBPUSD,GBPUSD=X,2022-08-08,1.21178637,-0.00210286,-0.00882909,0.00855013
3896,GBPUSD,GBPUSD=X,2022-08-09,1.21083767,-0.00078289,-0.00914775,0.01370783
3897,GBPUSD,GBPUSD=X,2022-08-10,1.21170575,0.00071693,-0.00594722,0.02350645
3898,GBPUSD,GBPUSD=X,2022-08-11,1.22234703,0.00878207,0.01129077,0.02444265
3899,GBPUSD,GBPUSD=X,2022-08-12,1.21407071,-0.00677084,-0.00022173,0.02610514
3900,GBPUSD,GBPUSD=X,2022-08-15,1.20829630,-0.00475624,-0.00288010,0.02088364
3901,GBPUSD,GBPUSD=X,2022-08-16,1.20294949,-0.00442508,-0.00651465,0.00581824
3902,GBPUSD,GBPUSD=X,2022-08-17,1.20701121,0.00337647,-0.00387432,0.00499441
3903,GBPUSD,GBPUSD=X,2022-08-18,1.20605278,-0.00079405,-0.01333030,0.00724741
3904,GBPUSD,GBPUSD=X,2022-08-19,1.18368692,-0.01854468,-0.02502638,-0.00717229
3905,GBPUSD,GBPUSD=X,2022-08-22,1.18134140,-0.00198154,-0.02230819,-0.01294811
3906,GBPUSD,GBPUSD=X,2022-08-23,1.17697971,-0.00369215,-0.02158842,-0.02478331
3907,GBPUSD,GBPUSD=X,2022-08-24,1.17864813,0.00141754,-0.02349861,-0.01556570
3908,GBPUSD,GBPUSD=X,2022-08-25,1.18277912,0.00350485,-0.01929738,-0.01973335
3909,GBPUSD,GBPUSD=X,2022-08-26,1.18300035,0.00018704,-0.00058003,-0.02309556
3910,GBPUSD,GBPUSD=X,2022-08-29,1.16904706,-0.01179483,-0.01040710,-0.03718119
3911,GBPUSD,GBPUSD=X,2022-08-30,1.17158036,0.00216698,-0.00458746,-0.04171528
3912,GBPUSD,GBPUSD=X,2022-08-31,1.16231766,-0.00790616,-0.01385525,-0.04885263
3913,GBPUSD,GBPUSD=X,2022-09-01,1.15689290,-0.00466719,-0.02188593,-0.05091430
3914,GBPUSD,GBPUSD=X,2022-09-02,1.15555401,-0.00115732,-0.02320062,-0.04396945
3915,GBPUSD,GBPUSD=X,2022-09-05,1.14870655,-0.00592569,-0.01739922,-0.05404863
3916,GBPUSD,GBPUSD=X,2022-09-06,1.15787878,0.00798483,-0.01169496,-0.04448605
3917,GBPUSD,GBPUSD=X,2022-09-07,1.14264247,-0.01315881,-0.01692755,-0.05632068
3918,GBPUSD,GBPUSD=X,2022-09-08,1.15502677,0.01083830,-0.00161305,-0.04677619
3919,GBPUSD,GBPUSD=X,2022-09-09,1.15691918,0.00163841,0.00118140,-0.05352641
3920,GBPUSD,GBPUSD=X,2022-09-12,1.17022748,0.01150322,0.01873492,-0.03611258
3921,GBPUSD,GBPUSD=X,2022-09-13,1.17232957,0.00179631,0.01248040,-0.02976648
3922,GBPUSD,GBPUSD=X,2022-09-14,1.15494000,-0.01483335,0.01076236,-0.03990981
3923,GBPUSD,GBPUSD=X,2022-09-15,1.14937769,-0.00481610,-0.00489086,-0.04774895
3924,GBPUSD,GBPUSD=X,2022-09-16,1.13890160,-0.00911458,-0.01557376,-0.05567848
3925,GBPUSD,GBPUSD=X,2022-09-19,1.13800763,-0.00078494,-0.02753298,-0.03859069
3926,GBPUSD,GBPUSD=X,2022-09-20,1.14262830,0.00406032,-0.02533526,-0.03277046
3927,GBPUSD,GBPUSD=X,2022-09-21,1.13425316,-0.00732972,-0.01791161,-0.03630186
3928,GBPUSD,GBPUSD=X,2022-09-22,1.13275878,-0.00131750,-0.01445905,-0.03893388
3929,GBPUSD,GBPUSD=X,2022-09-23,1.10588315,-0.02372582,-0.02899149,-0.06501296
3930,GBPUSD,GBPUSD=X,2022-09-26,1.07892264,-0.02437917,-0.05191968,-0.08797775
3931,GBPUSD,GBPUSD=X,2022-09-27,1.08025763,0.00123734,-0.05458527,-0.07595026
3932,GBPUSD,GBPUSD=X,2022-09-28,1.05962246,-0.01910208,-0.06579722,-0.09556143
3933,GBPUSD,GBPUSD=X,2022-09-29,1.08465106,0.02362030,-0.04246952,-0.06682046
3934,GBPUSD,GBPUSD=X,2022-09-30,1.10396376,0.01780545,-0.00173562,-0.04575111
3935,GBPUSD,GBPUSD=X,2022-10-03,1.12139658,0.01579112,0.03936699,-0.02955935
3936,GBPUSD,GBPUSD=X,2022-10-04,1.13334021,0.01065067,0.04913882,-0.01337708
3937,GBPUSD,GBPUSD=X,2022-10-05,1.13521869,0.00165747,0.07134261,-0.01957035
3938,GBPUSD,GBPUSD=X,2022-10-06,1.12578925,-0.00830628,0.03792758,-0.01474934
3939,GBPUSD,GBPUSD=X,2022-10-07,1.12115629,-0.00411530,0.01557346,-0.02932441
3940,GBPUSD,GBPUSD=X,2022-10-10,1.10532315,-0.01412215,-0.01433340,-0.04459778
3941,GBPUSD,GBPUSD=X,2022-10-11,1.10862798,0.00298992,-0.02180478,-0.05263891
3942,GBPUSD,GBPUSD=X,2022-10-12,1.10496357,-0.00330536,-0.02665136,-0.05746336
3943,GBPUSD,GBPUSD=X,2022-10-13,1.12572677,0.01879085,-0.00005550,-0.02529415
3944,GBPUSD,GBPUSD=X,2022-10-14,1.11917349,-0.00582138,-0.00176853,-0.02627874
3945,GBPUSD,GBPUSD=X,2022-10-17,1.12915942,0.00892259,0.02156498,-0.00855401
3946,GBPUSD,GBPUSD=X,2022-10-18,1.13139610,0.00198084,0.02053720,-0.00580974
3947,GBPUSD,GBPUSD=X,2022-10-19,1.12399848,-0.00653849,0.01722673,-0.01630436
3948,GBPUSD,GBPUSD=X,2022-10-20,1.12436682,0.00032771,-0.00120806,-0.00871617
3949,GBPUSD,GBPUSD=X,2022-10-21,1.10910998,-0.01356927,-0.00899191,-0.02087717
3950,GBPUSD,GBPUSD=X,2022-10-24,1.13138854,0.02008688,0.00197414,0.02306337
3951,GBPUSD,GBPUSD=X,2022-10-25,1.13158831,0.00017657,0.00016989,0.04881320
3952,GBPUSD,GBPUSD=X,2022-10-26,1.15735021,0.02276614,0.02967240,0.07136499
3953,GBPUSD,GBPUSD=X,2022-10-27,1.15706957,-0.00024248,0.02908548,0.09196399
3954,GBPUSD,GBPUSD=X,2022-10-28,1.15548072,-0.00137317,0.04180896,0.06530179
3955,GBPUSD,GBPUSD=X,2022-10-31,1.15125123,-0.00366037,0.01755603,0.04283426
3956,GBPUSD,GBPUSD=X,2022-11-01,1.15584838,0.00399318,0.02143895,0.03072223
3957,GBPUSD,GBPUSD=X,2022-11-02,1.15075494,-0.00440667,-0.00569859,0.01536585
3958,GBPUSD,GBPUSD=X,2022-11-03,1.11810428,-0.02837325,-0.03367584,-0.01507587
3959,GBPUSD,GBPUSD=X,2022-11-04,1.12851231,0.00930864,-0.02333956,0.00241880
3960,GBPUSD,GBPUSD=X,2022-11-07,1.14684111,0.01624156,-0.00383072,0.02290922
3961,GBPUSD,GBPUSD=X,2022-11-08,1.14399506,-0.00248164,-0.01025508,0.03498697
3962,GBPUSD,GBPUSD=X,2022-11-09,1.14373277,-0.00022928,-0.00610223,0.03166508
3963,GBPUSD,GBPUSD=X,2022-11-10,1.14023231,-0.00306056,0.01979067,0.03191846
3964,GBPUSD,GBPUSD=X,2022-11-11,1.17754575,0.03272442,0.04344963,0.04603158
3965,GBPUSD,GBPUSD=X,2022-11-14,1.17913910,0.00135311,0.02816257,0.05358026
3966,GBPUSD,GBPUSD=X,2022-11-15,1.18964039,0.00890590,0.03989994,0.05356283
3967,GBPUSD,GBPUSD=X,2022-11-16,1.19017409,0.00044862,0.04060504,0.05195173
3968,GBPUSD,GBPUSD=X,2022-11-17,1.17965133,-0.00884136,0.03457104,0.04951328
3969,GBPUSD,GBPUSD=X,2022-11-18,1.19063207,0.00930846,0.01111322,0.05893561
3970,GBPUSD,GBPUSD=X,2022-11-21,1.18050995,-0.00850147,0.00116259,0.06437592
3971,GBPUSD,GBPUSD=X,2022-11-22,1.18969870,0.00778371,0.00004901,0.05153858
3972,GBPUSD,GBPUSD=X,2022-11-23,1.19545207,0.00483599,0.00443463,0.05643727
3973,GBPUSD,GBPUSD=X,2022-11-24,1.21175800,0.01363997,0.02721708,0.04701065
3974,GBPUSD,GBPUSD=X,2022-11-25,1.20801071,-0.00309244,0.01459615,0.04402600
3975,GBPUSD,GBPUSD=X,2022-11-28,1.20811491,0.00008626,0.02338393,0.04555177
3976,GBPUSD,GBPUSD=X,2022-11-29,1.20230114,-0.00481227,0.01059297,0.04434298
3977,GBPUSD,GBPUSD=X,2022-11-30,1.19970401,-0.00216013,0.00355676,0.03794237
3978,GBPUSD,GBPUSD=X,2022-12-01,1.21962317,0.01660340,0.00649071,0.05984613
3979,GBPUSD,GBPUSD=X,2022-12-02,1.22741832,0.00639144,0.01606576,0.09776730
3980,GBPUSD,GBPUSD=X,2022-12-05,1.22983098,0.00196564,0.01797517,0.08978074
3981,GBPUSD,GBPUSD=X,2022-12-06,1.22037832,-0.00768615,0.01503548,0.06412153
3982,GBPUSD,GBPUSD=X,2022-12-07,1.21852143,-0.00152157,0.01568505,0.06514571
3983,GBPUSD,GBPUSD=X,2022-12-08,1.21948109,0.00078756,-0.00011649,0.06622904
3984,GBPUSD,GBPUSD=X,2022-12-09,1.22850494,0.00739975,0.00088529,0.07741636
3985,GBPUSD,GBPUSD=X,2022-12-12,1.22805386,-0.00036718,-0.00144501,0.04289269
3986,GBPUSD,GBPUSD=X,2022-12-13,1.22969459,0.00133604,0.00763392,0.04287492
3987,GBPUSD,GBPUSD=X,2022-12-14,1.23655914,0.00558232,0.01480295,0.03943944
3988,GBPUSD,GBPUSD=X,2022-12-15,1.23222034,-0.00350877,0.01044645,0.03532781
3989,GBPUSD,GBPUSD=X,2022-12-16,1.21731455,-0.01209669,-0.00910895,0.03192742
3990,GBPUSD,GBPUSD=X,2022-12-19,1.21651094,-0.00066015,-0.00939936,0.02173540
3991,GBPUSD,GBPUSD=X,2022-12-20,1.21089912,-0.00461305,-0.01528467,0.02574241
3992,GBPUSD,GBPUSD=X,2022-12-21,1.21344879,0.00210560,-0.01868924,0.01996311
3993,GBPUSD,GBPUSD=X,2022-12-22,1.20496810,-0.00698891,-0.02211637,0.00796019
3994,GBPUSD,GBPUSD=X,2022-12-23,1.20663410,0.00138261,-0.00877378,-0.00422848
3995,GBPUSD,GBPUSD=X,2022-12-27,1.20272152,-0.00324256,-0.01133522,-0.00437843
3996,GBPUSD,GBPUSD=X,2022-12-28,1.20829453,0.00463367,-0.00215096,0.00014868
3997,GBPUSD,GBPUSD=X,2022-12-29,1.20261098,-0.00470378,-0.00893141,0.00025771
3998,GBPUSD,GBPUSD=X,2022-12-30,1.20257518,-0.00002977,-0.00198588,0.00239323
3999,GBPUSD,GBPUSD=X,2023-01-02,1.20534808,0.00230580,-0.00106579,-0.01170451
4000,GBPUSD,GBPUSD=X,2023-01-03,1.19764220,-0.00639307,-0.00422319,-0.02425915
4001,GBPUSD,GBPUSD=X,2023-01-04,1.20339252,0.00480137,-0.00405697,-0.02149764
4002,GBPUSD,GBPUSD=X,2023-01-05,1.20052546,-0.00238248,-0.00173416,-0.01626779
4003,GBPUSD,GBPUSD=X,2023-01-06,1.18677593,-0.01145293,-0.01313785,-0.02605248
4004,GBPUSD,GBPUSD=X,2023-01-09,1.21479193,0.02360682,0.00783496,-0.00384521
4005,GBPUSD,GBPUSD=X,2023-01-10,1.21397034,-0.00067632,0.01363357,-0.01183113
4006,GBPUSD,GBPUSD=X,2023-01-11,1.21198110,-0.00163862,0.00713697,-0.01308799
4007,GBPUSD,GBPUSD=X,2023-01-12,1.21456759,0.00213410,0.01169665,-0.01230143
4008,GBPUSD,GBPUSD=X,2023-01-13,1.21779279,0.00265543,0.02613540,-0.01517627
4009,GBPUSD,GBPUSD=X,2023-01-16,1.21814372,0.00028817,0.00275915,-0.01142378
4010,GBPUSD,GBPUSD=X,2023-01-17,1.22388397,0.00471229,0.00816629,0.00539665
4011,GBPUSD,GBPUSD=X,2023-01-18,1.23831829,0.01179386,0.02173069,0.01792614
4012,GBPUSD,GBPUSD=X,2023-01-19,1.23391292,-0.00355754,0.01592775,0.01900555
4013,GBPUSD,GBPUSD=X,2023-01-20,1.23584475,0.00156561,0.01482351,0.01845645
4014,GBPUSD,GBPUSD=X,2023-01-23,1.23576219,-0.00006680,0.01446338,0.02555594
4015,GBPUSD,GBPUSD=X,2023-01-24,1.22872533,-0.00569435,0.00395573,0.01830814
4016,GBPUSD,GBPUSD=X,2023-01-25,1.23266250,0.00320427,-0.00456732,0.02489436
4017,GBPUSD,GBPUSD=X,2023-01-26,1.23884246,0.00501351,0.00399505,0.02528186
4018,GBPUSD,GBPUSD=X,2023-01-27,1.23627468,-0.00207273,0.00034788,0.02799218
4019,GBPUSD,GBPUSD=X,2023-01-30,1.23928709,0.00243668,0.00285241,0.03052775
4020,GBPUSD,GBPUSD=X,2023-01-31,1.23000238,-0.00749198,0.00103933,0.02045409
4021,GBPUSD,GBPUSD=X,2023-02-01,1.23217174,0.00176370,-0.00039813,0.02883127
4022,GBPUSD,GBPUSD=X,2023-02-02,1.23061071,-0.00126689,-0.00664471,0.02261788
4023,GBPUSD,GBPUSD=X,2023-02-03,1.22543417,-0.00420648,-0.00876869,0.02074817
4024,GBPUSD,GBPUSD=X,2023-02-06,1.20701629,-0.01502968,-0.02603981,0.01705491
4025,GBPUSD,GBPUSD=X,2023-02-07,1.19769863,-0.00771958,-0.02626316,-0.01407097
4026,GBPUSD,GBPUSD=X,2023-02-08,1.20889640,0.00934941,-0.01888969,-0.00417962
4027,GBPUSD,GBPUSD=X,2023-02-09,1.21685590,0.00658410,-0.01117722,0.00402217
4028,GBPUSD,GBPUSD=X,2023-02-10,1.20998778,-0.00564415,-0.01260483,-0.00377073
4029,GBPUSD,GBPUSD=X,2023-02-13,1.21045299,0.00038447,0.00284727,-0.00602713
4030,GBPUSD,GBPUSD=X,2023-02-14,1.22087943,0.00861367,0.01935445,0.00224580
4031,GBPUSD,GBPUSD=X,2023-02-15,1.20461582,-0.01332123,-0.00354090,-0.01574345
4032,GBPUSD,GBPUSD=X,2023-02-16,1.20382975,-0.00065255,-0.01070476,-0.02785111
4033,GBPUSD,GBPUSD=X,2023-02-17,1.19532445,-0.00706520,-0.01211858,-0.03127325
4034,GBPUSD,GBPUSD=X,2023-02-20,1.20286687,0.00630994,-0.00626717,-0.02668448
4035,GBPUSD,GBPUSD=X,2023-02-21,1.21285186,0.00830099,-0.00657524,-0.01853943
4036,GBPUSD,GBPUSD=X,2023-02-22,1.21030189,-0.00210246,0.00472024,-0.01499394
4037,GBPUSD,GBPUSD=X,2023-02-23,1.20444747,-0.00483716,0.00051313,-0.02288950
4038,GBPUSD,GBPUSD=X,2023-02-24,1.19780158,-0.00551779,0.00207235,-0.03312841
4039,GBPUSD,GBPUSD=X,2023-02-27,1.19832412,0.00043625,-0.00377660,-0.03069751
4040,GBPUSD,GBPUSD=X,2023-02-28,1.21081858,0.01042661,-0.00167645,-0.02297168
4041,GBPUSD,GBPUSD=X,2023-03-01,1.20622305,-0.00379539,-0.00337010,-0.01933275
4042,GBPUSD,GBPUSD=X,2023-03-02,1.19445852,-0.00975320,-0.00829339,-0.03060711
4043,GBPUSD,GBPUSD=X,2023-03-03,1.19902858,0.00382605,0.00102438,-0.02566379
4044,GBPUSD,GBPUSD=X,2023-03-06,1.20117342,0.00178881,0.00237774,-0.01979768
4045,GBPUSD,GBPUSD=X,2023-03-07,1.19874562,-0.00202119,-0.00997091,-0.00685216
4046,GBPUSD,GBPUSD=X,2023-03-08,1.18384714,-0.01242839,-0.01855039,-0.01156509
4047,GBPUSD,GBPUSD=X,2023-03-09,1.18832616,0.00378344,-0.00513401,-0.01701572
4048,GBPUSD,GBPUSD=X,2023-03-10,1.19943801,0.00935084,0.00034147,-0.01431385
4049,GBPUSD,GBPUSD=X,2023-03-13,1.21149711,0.01005396,0.00859467,0.00124739
4050,GBPUSD,GBPUSD=X,2023-03-14,1.21936539,0.00649468,0.01720112,0.00736286
4051,GBPUSD,GBPUSD=X,2023-03-15,1.20915145,-0.00837644,0.02137464,-0.00960617
4052,GBPUSD,GBPUSD=X,2023-03-16,1.20644500,-0.00223831,0.01524736,0.00151848
4053,GBPUSD,GBPUSD=X,2023-03-17,1.21422366,0.00644759,0.01232715,0.00863404
4054,GBPUSD,GBPUSD=X,2023-03-20,1.22396071,0.00801916,0.01028777,0.02395689
4055,GBPUSD,GBPUSD=X,2023-03-21,1.22408642,0.00010271,0.00387171,0.01764081
4056,GBPUSD,GBPUSD=X,2023-03-22,1.22661359,0.00206454,0.01444165,0.01134659
4057,GBPUSD,GBPUSD=X,2023-03-23,1.22894615,0.00190163,0.01865079,0.01540464
4058,GBPUSD,GBPUSD=X,2023-03-24,1.22185581,-0.00576945,0.00628562,0.01445338
4059,GBPUSD,GBPUSD=X,2023-03-27,1.22674167,0.00399872,0.00227210,0.02416101
4060,GBPUSD,GBPUSD=X,2023-03-28,1.23280038,0.00493886,0.00711875,0.02877040
4061,GBPUSD,GBPUSD=X,2023-03-29,1.23278174,-0.00001512,0.00502860,0.01813910
4062,GBPUSD,GBPUSD=X,2023-03-30,1.23474434,0.00159201,0.00471802,0.02364512
4063,GBPUSD,GBPUSD=X,2023-03-31,1.23691993,0.00176198,0.01232889,0.03554867
4064,GBPUSD,GBPUSD=X,2023-04-03,1.23818203,0.00102036,0.00932581,0.03265431
4065,GBPUSD,GBPUSD=X,2023-04-04,1.24821087,0.00809965,0.01250039,0.03915958
4066,GBPUSD,GBPUSD=X,2023-04-05,1.24764783,-0.00045108,0.01205898,0.04079448
4067,GBPUSD,GBPUSD=X,2023-04-06,1.24749986,-0.00011860,0.01033049,0.05376768
4068,GBPUSD,GBPUSD=X,2023-04-11,1.24290501,-0.00368325,0.00483870,0.04592918
4069,GBPUSD,GBPUSD=X,2023-04-12,1.24060065,-0.00185401,0.00195336,0.03431827
4070,GBPUSD,GBPUSD=X,2023-04-13,1.25088010,0.00828587,0.00213844,0.03250770
4071,GBPUSD,GBPUSD=X,2023-04-14,1.25022614,-0.00052280,0.00206654,0.02530886
4072,GBPUSD,GBPUSD=X,2023-04-17,1.24257409,-0.00612053,-0.00394851,0.02764140
4073,GBPUSD,GBPUSD=X,2023-04-18,1.24479539,0.00178766,0.00152094,0.03178793
4074,GBPUSD,GBPUSD=X,2023-04-19,1.24086349,-0.00315867,0.00021187,0.02193980
4075,GBPUSD,GBPUSD=X,2023-04-20,1.24147789,0.00049514,-0.00751648,0.01431188
4076,GBPUSD,GBPUSD=X,2023-04-21,1.23947160,-0.00161605,-0.00860208,0.01256870
4077,GBPUSD,GBPUSD=X,2023-04-24,1.24368380,0.00339838,0.00089307,0.01391653
4078,GBPUSD,GBPUSD=X,2023-04-25,1.24338654,-0.00023902,-0.00113179,0.01175022
4079,GBPUSD,GBPUSD=X,2023-04-26,1.24649955,0.00250365,0.00454205,0.02016911
4080,GBPUSD,GBPUSD=X,2023-04-27,1.24869951,0.00176491,0.00581695,0.01789932
4081,GBPUSD,GBPUSD=X,2023-04-28,1.24713231,-0.00125507,0.00618063,0.01162551
4082,GBPUSD,GBPUSD=X,2023-05-02,1.24789457,0.00061121,0.00338572,0.01225913
4083,GBPUSD,GBPUSD=X,2023-05-03,1.25111879,0.00258373,0.00621870,0.01326141
4084,GBPUSD,GBPUSD=X,2023-05-04,1.25819463,0.00565561,0.00938234,0.01719974
4085,GBPUSD,GBPUSD=X,2023-05-05,1.26050035,0.00183256,0.00945050,0.01802507
4086,GBPUSD,GBPUSD=X,2023-05-08,1.26530472,0.00381148,0.01457136,0.01369468
4087,GBPUSD,GBPUSD=X,2023-05-09,1.25979998,-0.00435053,0.00954040,0.00974005
4088,GBPUSD,GBPUSD=X,2023-05-10,1.26133183,0.00121595,0.00816313,0.01108775
4089,GBPUSD,GBPUSD=X,2023-05-11,1.25928913,-0.00161948,0.00086990,0.01318212
4090,GBPUSD,GBPUSD=X,2023-05-12,1.25166628,-0.00605330,-0.00700838,0.00891957
4091,GBPUSD,GBPUSD=X,2023-05-15,1.25093452,-0.00058463,-0.01135711,0.00004351
4092,GBPUSD,GBPUSD=X,2023-05-16,1.25158159,0.00051727,-0.00652357,0.00108416
4093,GBPUSD,GBPUSD=X,2023-05-17,1.24621670,-0.00428649,-0.01198347,0.00293150
4094,GBPUSD,GBPUSD=X,2023-05-18,1.24444700,-0.00142006,-0.01178612,-0.00027988
4095,GBPUSD,GBPUSD=X,2023-05-19,1.24458775,0.00011310,-0.00565529,0.00300135
4096,GBPUSD,GBPUSD=X,2023-05-22,1.24611381,0.00122616,-0.00385369,0.00373419
4097,GBPUSD,GBPUSD=X,2023-05-23,1.23906521,-0.00565647,-0.01000045,-0.00032787
4098,GBPUSD,GBPUSD=X,2023-05-24,1.23975492,0.00055664,-0.00518512,-0.00315907
4099,GBPUSD,GBPUSD=X,2023-05-25,1.23685090,-0.00234241,-0.00610400,-0.00525632
4100,GBPUSD,GBPUSD=X,2023-05-26,1.23840899,0.00125972,-0.00496450,-0.00649062
4101,GBPUSD,GBPUSD=X,2023-05-29,1.23437590,-0.00325667,-0.00941961,-0.01147082
4102,GBPUSD,GBPUSD=X,2023-05-30,1.24402246,0.00781493,0.00400080,-0.00249360
4103,GBPUSD,GBPUSD=X,2023-05-31,1.23638678,-0.00613790,-0.00271678,-0.00922176
4104,GBPUSD,GBPUSD=X,2023-06-01,1.24640248,0.00810078,0.00772250,-0.00376967
4105,GBPUSD,GBPUSD=X,2023-06-02,1.25253113,0.00491707,0.01140345,-0.00450129
4106,GBPUSD,GBPUSD=X,2023-06-05,1.23837216,-0.01130429,0.00323747,-0.01755508
4107,GBPUSD,GBPUSD=X,2023-06-06,1.24072332,0.00189859,-0.00265199,-0.01942726
4108,GBPUSD,GBPUSD=X,2023-06-07,1.24659765,0.00473460,0.00825864,-0.01047970
4109,GBPUSD,GBPUSD=X,2023-06-08,1.24685007,0.00020249,0.00035911,-0.01148132
4110,GBPUSD,GBPUSD=X,2023-06-09,1.25648348,0.00772620,0.00315549,-0.00222796
4111,GBPUSD,GBPUSD=X,2023-06-12,1.25644856,-0.00002779,0.01459690,0.00382073
4112,GBPUSD,GBPUSD=X,2023-06-13,1.25719278,0.00059232,0.01327408,0.00500287
4113,GBPUSD,GBPUSD=X,2023-06-14,1.26487625,0.00611161,0.01466279,0.01062229
4114,GBPUSD,GBPUSD=X,2023-06-15,1.26456665,-0.00024477,0.01420907,0.01472453
4115,GBPUSD,GBPUSD=X,2023-06-16,1.28365407,0.01509404,0.02162431,0.03150562
4116,GBPUSD,GBPUSD=X,2023-06-19,1.28090257,-0.00214349,0.01946280,0.02917819
4117,GBPUSD,GBPUSD=X,2023-06-20,1.27565486,-0.00409688,0.01468516,0.02370654
4118,GBPUSD,GBPUSD=X,2023-06-21,1.27266160,-0.00234645,0.00615503,0.02711430
4119,GBPUSD,GBPUSD=X,2023-06-22,1.27561981,0.00232443,0.00874067,0.02892902
4120,GBPUSD,GBPUSD=X,2023-06-23,1.27329520,-0.00182234,-0.00806983,0.02946539
4121,GBPUSD,GBPUSD=X,2023-06-26,1.27133841,-0.00153679,-0.00746673,0.02659010
4122,GBPUSD,GBPUSD=X,2023-06-27,1.27352018,0.00171612,-0.00167340,0.03171180
4123,GBPUSD,GBPUSD=X,2023-06-28,1.26567924,-0.00615690,-0.00548642,0.01740867
4124,GBPUSD,GBPUSD=X,2023-06-29,1.26597222,0.00023148,-0.00756306,0.02392895
4125,GBPUSD,GBPUSD=X,2023-06-30,1.26602041,0.00003807,-0.00571336,0.01573964
4126,GBPUSD,GBPUSD=X,2023-07-03,1.26762038,0.00126378,-0.00292450,0.01204701
4127,GBPUSD,GBPUSD=X,2023-07-04,1.27169587,0.00321507,-0.00143249,0.02690929
4128,GBPUSD,GBPUSD=X,2023-07-05,1.26965046,-0.00160841,0.00313762,0.02331474
4129,GBPUSD,GBPUSD=X,2023-07-06,1.27757590,0.00624222,0.00916583,0.02485024
4130,GBPUSD,GBPUSD=X,2023-07-07,1.27646604,-0.00086872,0.00825076,0.02375263
4131,GBPUSD,GBPUSD=X,2023-07-10,1.27792099,0.00113983,0.00812594,0.01706151
4132,GBPUSD,GBPUSD=X,2023-07-11,1.29115263,0.01035404,0.01529985,0.02762076
4133,GBPUSD,GBPUSD=X,2023-07-12,1.29096489,-0.00014540,0.01678764,0.02686311
4134,GBPUSD,GBPUSD=X,2023-07-13,1.30702605,0.01244121,0.02305159,0.03332326
4135,GBPUSD,GBPUSD=X,2023-07-14,1.31101764,0.00305395,0.02706817,0.03673273
4136,GBPUSD,GBPUSD=X,2023-07-17,1.30774516,-0.00249614,0.02333804,0.01876759
4137,GBPUSD,GBPUSD=X,2023-07-18,1.31119085,0.00263483,0.01551964,0.02364605
4138,GBPUSD,GBPUSD=X,2023-07-19,1.29110196,-0.01532110,0.00010618,0.01210915
4139,GBPUSD,GBPUSD=X,2023-07-20,1.28819604,-0.00225073,-0.01440676,0.01220626
4140,GBPUSD,GBPUSD=X,2023-07-21,1.28284086,-0.00415712,-0.02149230,0.00566082
4141,GBPUSD,GBPUSD=X,2023-07-24,1.28500290,0.00168535,-0.01739044,0.00919480
4142,GBPUSD,GBPUSD=X,2023-07-25,1.28279240,-0.00172023,-0.02165852,0.00900940
4143,GBPUSD,GBPUSD=X,2023-07-26,1.29050703,0.00601393,-0.00046079,0.01333850
4144,GBPUSD,GBPUSD=X,2023-07-27,1.29533679,0.00374253,0.00554322,0.02343212
4145,GBPUSD,GBPUSD=X,2023-07-28,1.28681627,-0.00657784,0.00309891,0.01646486
4146,GBPUSD,GBPUSD=X,2023-07-31,1.28525622,-0.00121233,0.00019714,0.01519392
4147,GBPUSD,GBPUSD=X,2023-08-01,1.27758691,-0.00596714,-0.00405794,0.00786239
4148,GBPUSD,GBPUSD=X,2023-08-02,1.27676143,-0.00064612,-0.01065132,0.00398331
4149,GBPUSD,GBPUSD=X,2023-08-03,1.26428274,-0.00977371,-0.02397373,-0.00422771
4150,GBPUSD,GBPUSD=X,2023-08-04,1.26994071,0.00447524,-0.01311420,-0.00597631
4151,GBPUSD,GBPUSD=X,2023-08-07,1.27479312,0.00382097,-0.00814087,-0.00131059
4152,GBPUSD,GBPUSD=X,2023-08-08,1.27022447,-0.00358384,-0.00576277,-0.00602269
4153,GBPUSD,GBPUSD=X,2023-08-09,1.27268508,0.00193715,-0.00319273,-0.01430315
4154,GBPUSD,GBPUSD=X,2023-08-10,1.27663272,0.00310182,0.00976837,-0.01110191
4155,GBPUSD,GBPUSD=X,2023-08-11,1.27339004,-0.00254003,0.00271613,-0.02573477
4156,GBPUSD,GBPUSD=X,2023-08-14,1.26776083,-0.00442065,-0.00551642,-0.03299483
4157,GBPUSD,GBPUSD=X,2023-08-15,1.27113024,0.00265776,0.00071308,-0.02799851
4158,GBPUSD,GBPUSD=X,2023-08-16,1.27456361,0.00270104,0.00147604,-0.02793433
4159,GBPUSD,GBPUSD=X,2023-08-17,1.27642134,0.00145754,-0.00016558,-0.01137061
4160,GBPUSD,GBPUSD=X,2023-08-18,1.27109822,-0.00417035,-0.00179978,-0.01327268
4161,GBPUSD,GBPUSD=X,2023-08-21,1.27616262,0.00398427,0.00662727,-0.00520582
