sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
3507,2025-05-06,CA,CAD,USDCAD,5,-0.253994,neutral,high,2025-05-06,2025-05-12,1.38004415,1.39843328,0.01332503,-0.01332503,-1,-1,True,True
3508,2025-05-06,CA,CAD,USDCAD,10,-0.253994,neutral,high,2025-05-06,2025-05-16,1.38004415,1.39717706,0.01241475,-0.01241475,-1,-1,True,True
3509,2025-05-06,CA,CAD,USDCAD,21,-0.253994,neutral,high,2025-05-06,2025-05-27,1.38004415,1.37742163,-0.00190032,0.00190032,-1,1,False,True
3510,2025-05-09,CA,CAD,USDCAD,5,-0.192317,neutral,high,2025-05-09,2025-05-14,1.39157483,1.39397182,0.00172250,-0.00172250,-1,-1,True,True
3511,2025-05-09,CA,CAD,USDCAD,10,-0.192317,neutral,high,2025-05-09,2025-05-19,1.39157483,1.39469011,0.00223867,-0.00223867,-1,-1,True,True
3512,2025-05-09,CA,CAD,USDCAD,21,-0.192317,neutral,high,2025-05-09,2025-05-30,1.39157483,1.38072140,-0.00779939,0.00779939,-1,1,False,True
3513,2025-05-15,CA,CAD,USDCAD,5,-0.095983,neutral,high,2025-05-15,2025-05-20,1.39874832,1.39516057,-0.00256497,0.00256497,-1,1,False,True
3514,2025-05-15,CA,CAD,USDCAD,10,-0.095983,neutral,high,2025-05-15,2025-05-26,1.39874832,1.37193568,-0.01916902,0.01916902,-1,1,False,True
3515,2025-05-15,CA,CAD,USDCAD,21,-0.095983,neutral,high,2025-05-15,2025-06-05,1.39874832,1.36592839,-0.02346379,0.02346379,-1,1,False,True
3516,2025-05-20,CA,CAD,USDCAD,5,-0.106086,neutral,high,2025-05-20,2025-05-26,1.39516057,1.37193568,-0.01664675,0.01664675,-1,1,False,True
3517,2025-05-20,CA,CAD,USDCAD,10,-0.106086,neutral,high,2025-05-20,2025-05-30,1.39516057,1.38072140,-0.01034947,0.01034947,-1,1,False,True
3518,2025-05-20,CA,CAD,USDCAD,21,-0.106086,neutral,high,2025-05-20,2025-06-10,1.39516057,1.36906116,-0.01870710,0.01870710,-1,1,False,True
3519,2025-05-21,CA,CAD,USDCAD,5,-0.106086,neutral,high,2025-05-21,2025-05-26,1.38865825,1.37193568,-0.01204225,0.01204225,-1,1,False,True
3520,2025-05-21,CA,CAD,USDCAD,10,-0.106086,neutral,high,2025-05-21,2025-06-02,1.38865825,1.36990980,-0.01350113,0.01350113,-1,1,False,True
3521,2025-05-21,CA,CAD,USDCAD,21,-0.106086,neutral,high,2025-05-21,2025-06-11,1.38865825,1.36858217,-0.01445718,0.01445718,-1,1,False,True
3522,2025-05-22,CA,CAD,USDCAD,5,0.067033,neutral,high,2025-05-22,2025-05-27,1.38650632,1.37742163,-0.00655222,0.00655222,1,1,True,True
3523,2025-05-22,CA,CAD,USDCAD,10,0.067033,neutral,high,2025-05-22,2025-06-02,1.38650632,1.36990980,-0.01197003,0.01197003,1,1,True,True
3524,2025-05-22,CA,CAD,USDCAD,21,0.067033,neutral,high,2025-05-22,2025-06-12,1.38650632,1.36337761,-0.01668129,0.01668129,1,1,True,True
3525,2025-05-23,CA,CAD,USDCAD,5,0.042107,neutral,high,2025-05-23,2025-05-28,1.38306345,1.38278696,-0.00019991,0.00019991,1,1,True,True
3526,2025-05-23,CA,CAD,USDCAD,10,0.042107,neutral,high,2025-05-23,2025-06-02,1.38306345,1.36990980,-0.00951052,0.00951052,1,1,True,True
3527,2025-05-23,CA,CAD,USDCAD,21,0.042107,neutral,high,2025-05-23,2025-06-13,1.38306345,1.36292564,-0.01456029,0.01456029,1,1,True,True
3528,2025-05-26,CA,CAD,USDCAD,5,0.039120,neutral,high,2025-05-26,2025-06-02,1.37193568,1.36990980,-0.00147666,0.00147666,1,1,True,True
3529,2025-05-26,CA,CAD,USDCAD,10,0.039120,neutral,high,2025-05-26,2025-06-05,1.37193568,1.36592839,-0.00437870,0.00437870,1,1,True,True
3530,2025-05-26,CA,CAD,USDCAD,21,0.039120,neutral,high,2025-05-26,2025-06-16,1.37193568,1.35657508,-0.01119630,0.01119630,1,1,True,True
3531,2025-05-27,CA,CAD,USDCAD,5,-0.026986,neutral,high,2025-05-27,2025-06-02,1.37742163,1.36990980,-0.00545354,0.00545354,-1,1,False,True
3532,2025-05-27,CA,CAD,USDCAD,10,-0.026986,neutral,high,2025-05-27,2025-06-06,1.37742163,1.36973096,-0.00558338,0.00558338,-1,1,False,True
3533,2025-05-27,CA,CAD,USDCAD,21,-0.026986,neutral,high,2025-05-27,2025-06-17,1.37742163,1.35615491,-0.01543951,0.01543951,-1,1,False,True
3534,2025-05-30,CA,CAD,USDCAD,5,0.044492,neutral,high,2025-05-30,2025-06-04,1.38072140,1.37043219,-0.00745205,0.00745205,1,1,True,True
3535,2025-05-30,CA,CAD,USDCAD,10,0.044492,neutral,high,2025-05-30,2025-06-09,1.38072140,1.36853637,-0.00882512,0.00882512,1,1,True,True
3536,2025-05-30,CA,CAD,USDCAD,21,0.044492,neutral,high,2025-05-30,2025-06-20,1.38072140,1.37151541,-0.00666752,0.00666752,1,1,True,True
3537,2025-06-05,CA,CAD,USDCAD,5,-0.350052,mildly_dovish,high,2025-06-05,2025-06-10,1.36592839,1.36906116,0.00229351,-0.00229351,-1,-1,True,True
3538,2025-06-05,CA,CAD,USDCAD,10,-0.350052,mildly_dovish,high,2025-06-05,2025-06-16,1.36592839,1.35657508,-0.00684758,0.00684758,-1,1,False,True
3539,2025-06-05,CA,CAD,USDCAD,21,-0.350052,mildly_dovish,high,2025-06-05,2025-06-26,1.36592839,1.36879008,0.00209505,-0.00209505,-1,-1,True,True
3540,2025-06-06,CA,CAD,USDCAD,5,-0.305415,neutral,high,2025-06-06,2025-06-11,1.36973096,1.36858217,-0.00083870,0.00083870,-1,1,False,True
3541,2025-06-06,CA,CAD,USDCAD,10,-0.305415,neutral,high,2025-06-06,2025-06-16,1.36973096,1.35657508,-0.00960472,0.00960472,-1,1,False,True
3542,2025-06-06,CA,CAD,USDCAD,21,-0.305415,neutral,high,2025-06-06,2025-06-27,1.36973096,1.36508886,-0.00338906,0.00338906,-1,1,False,True
3543,2025-06-13,CA,CAD,USDCAD,5,-0.397737,mildly_dovish,high,2025-06-13,2025-06-18,1.36292564,1.36548488,0.00187775,-0.00187775,-1,-1,True,True
3544,2025-06-13,CA,CAD,USDCAD,10,-0.397737,mildly_dovish,high,2025-06-13,2025-06-23,1.36292564,1.37883543,0.01167326,-0.01167326,-1,-1,True,True
3545,2025-06-13,CA,CAD,USDCAD,21,-0.397737,mildly_dovish,high,2025-06-13,2025-07-04,1.36292564,1.35930993,-0.00265290,0.00265290,-1,1,False,True
3546,2025-06-20,CA,CAD,USDCAD,5,-0.384569,mildly_dovish,high,2025-06-20,2025-06-25,1.37151541,1.37334023,0.00133051,-0.00133051,-1,-1,True,True
3547,2025-06-20,CA,CAD,USDCAD,10,-0.384569,mildly_dovish,high,2025-06-20,2025-06-30,1.37151541,1.36749147,-0.00293394,0.00293394,-1,1,False,True
3548,2025-06-20,CA,CAD,USDCAD,21,-0.384569,mildly_dovish,high,2025-06-20,2025-07-11,1.37151541,1.37011042,-0.00102441,0.00102441,-1,1,False,True
3549,2025-06-24,CA,CAD,USDCAD,5,-0.394258,mildly_dovish,high,2025-06-24,2025-06-30,1.37115534,1.36749147,-0.00267210,0.00267210,-1,1,False,True
3550,2025-06-24,CA,CAD,USDCAD,10,-0.394258,mildly_dovish,high,2025-06-24,2025-07-04,1.37115534,1.35930993,-0.00863900,0.00863900,-1,1,False,True
3551,2025-06-24,CA,CAD,USDCAD,21,-0.394258,mildly_dovish,high,2025-06-24,2025-07-15,1.37115534,1.36930990,-0.00134590,0.00134590,-1,1,False,True
3552,2025-06-26,CA,CAD,USDCAD,5,-0.230303,neutral,high,2025-06-26,2025-07-01,1.36879008,1.36121931,-0.00553099,0.00553099,-1,1,False,True
3553,2025-06-26,CA,CAD,USDCAD,10,-0.230303,neutral,high,2025-06-26,2025-07-07,1.36879008,1.36562074,-0.00231543,0.00231543,-1,1,False,True
3554,2025-06-26,CA,CAD,USDCAD,21,-0.230303,neutral,high,2025-06-26,2025-07-17,1.36879008,1.37637102,0.00553842,-0.00553842,-1,-1,True,True
3555,2025-06-27,CA,CAD,USDCAD,5,-0.267130,neutral,high,2025-06-27,2025-07-02,1.36508886,1.36461080,-0.00035020,0.00035020,-1,1,False,True
3556,2025-06-27,CA,CAD,USDCAD,10,-0.267130,neutral,high,2025-06-27,2025-07-07,1.36508886,1.36562074,0.00038963,-0.00038963,-1,-1,True,True
3557,2025-06-27,CA,CAD,USDCAD,21,-0.267130,neutral,high,2025-06-27,2025-07-18,1.36508886,1.37201717,0.00507535,-0.00507535,-1,-1,True,True
3558,2025-07-03,CA,CAD,USDCAD,5,-0.326111,neutral,high,2025-07-03,2025-07-08,1.35885249,1.36593275,0.00521047,-0.00521047,-1,-1,True,True
3559,2025-07-03,CA,CAD,USDCAD,10,-0.326111,neutral,high,2025-07-03,2025-07-14,1.35885249,1.36732250,0.00623321,-0.00623321,-1,-1,True,True
3560,2025-07-03,CA,CAD,USDCAD,21,-0.326111,neutral,high,2025-07-03,2025-07-24,1.35885249,1.36177271,0.00214903,-0.00214903,-1,-1,True,True
3561,2025-07-11,CA,CAD,USDCAD,5,-0.074660,neutral,high,2025-07-11,2025-07-16,1.37011042,1.37252198,0.00176012,-0.00176012,-1,-1,True,True
3562,2025-07-11,CA,CAD,USDCAD,10,-0.074660,neutral,high,2025-07-11,2025-07-21,1.37011042,1.37053227,0.00030789,-0.00030789,-1,-1,True,True
3563,2025-07-11,CA,CAD,USDCAD,21,-0.074660,neutral,high,2025-07-11,2025-08-01,1.37011042,1.38740793,0.01262490,-0.01262490,-1,-1,True,True
3564,2025-07-14,CA,CAD,USDCAD,5,-0.048475,neutral,high,2025-07-14,2025-07-21,1.36732250,1.37053227,0.00234749,-0.00234749,-1,-1,True,True
3565,2025-07-14,CA,CAD,USDCAD,10,-0.048475,neutral,high,2025-07-14,2025-07-24,1.36732250,1.36177271,-0.00405887,0.00405887,-1,1,False,True
3566,2025-07-14,CA,CAD,USDCAD,21,-0.048475,neutral,high,2025-07-14,2025-08-04,1.36732250,1.37777778,0.00764654,-0.00764654,-1,-1,True,True
3567,2025-07-15,CA,CAD,USDCAD,5,-0.088027,neutral,high,2025-07-15,2025-07-21,1.36930990,1.37053227,0.00089269,-0.00089269,-1,-1,True,True
3568,2025-07-15,CA,CAD,USDCAD,10,-0.088027,neutral,high,2025-07-15,2025-07-25,1.36930990,1.36770727,-0.00117039,0.00117039,-1,1,False,True
3569,2025-07-15,CA,CAD,USDCAD,21,-0.088027,neutral,high,2025-07-15,2025-08-05,1.36930990,1.37952538,0.00746031,-0.00746031,-1,-1,True,True
3570,2025-07-21,CA,CAD,USDCAD,5,-0.175924,neutral,high,2025-07-21,2025-07-28,1.37053227,1.37223271,0.00124072,-0.00124072,-1,-1,True,True
3571,2025-07-21,CA,CAD,USDCAD,10,-0.175924,neutral,high,2025-07-21,2025-07-31,1.37053227,1.38371483,0.00961857,-0.00961857,-1,-1,True,True
3572,2025-07-21,CA,CAD,USDCAD,21,-0.175924,neutral,high,2025-07-21,2025-08-11,1.37053227,1.37842024,0.00575541,-0.00575541,-1,-1,True,True
3573,2025-07-23,CA,CAD,USDCAD,5,-0.175924,neutral,high,2025-07-23,2025-07-28,1.35834897,1.37223271,0.01022104,-0.01022104,-1,-1,True,True
3574,2025-07-23,CA,CAD,USDCAD,10,-0.175924,neutral,high,2025-07-23,2025-08-04,1.35834897,1.37777778,0.01430325,-0.01430325,-1,-1,True,True
3575,2025-07-23,CA,CAD,USDCAD,21,-0.175924,neutral,high,2025-07-23,2025-08-13,1.35834897,1.37597131,0.01297335,-0.01297335,-1,-1,True,True
3576,2025-07-24,CA,CAD,USDCAD,5,-0.055921,neutral,high,2025-07-24,2025-07-29,1.36177271,1.37752536,0.01156775,-0.01156775,-1,-1,True,True
3577,2025-07-24,CA,CAD,USDCAD,10,-0.055921,neutral,high,2025-07-24,2025-08-04,1.36177271,1.37777778,0.01175311,-0.01175311,-1,-1,True,True
3578,2025-07-24,CA,CAD,USDCAD,21,-0.055921,neutral,high,2025-07-24,2025-08-14,1.36177271,1.37835757,0.01217888,-0.01217888,-1,-1,True,True
3579,2025-07-25,CA,CAD,USDCAD,5,-0.055921,neutral,high,2025-07-25,2025-07-30,1.36770727,1.37937017,0.00852734,-0.00852734,-1,-1,True,True
3580,2025-07-25,CA,CAD,USDCAD,10,-0.055921,neutral,high,2025-07-25,2025-08-04,1.36770727,1.37777778,0.00736306,-0.00736306,-1,-1,True,True
3581,2025-07-25,CA,CAD,USDCAD,21,-0.055921,neutral,high,2025-07-25,2025-08-15,1.36770727,1.37919233,0.00839731,-0.00839731,-1,-1,True,True
3582,2025-07-28,CA,CAD,USDCAD,5,-0.038526,neutral,high,2025-07-28,2025-08-04,1.37223271,1.37777778,0.00404091,-0.00404091,-1,-1,True,True
3583,2025-07-28,CA,CAD,USDCAD,10,-0.038526,neutral,high,2025-07-28,2025-08-07,1.37223271,1.37430216,0.00150809,-0.00150809,-1,-1,True,True
3584,2025-07-28,CA,CAD,USDCAD,21,-0.038526,neutral,high,2025-07-28,2025-08-18,1.37223271,1.37907993,0.00498984,-0.00498984,-1,-1,True,True
3585,2025-07-31,CA,CAD,USDCAD,5,-0.045835,neutral,high,2025-07-31,2025-08-05,1.38371483,1.37952538,-0.00302768,0.00302768,-1,1,False,True
3586,2025-07-31,CA,CAD,USDCAD,10,-0.045835,neutral,high,2025-07-31,2025-08-11,1.38371483,1.37842024,-0.00382636,0.00382636,-1,1,False,True
3587,2025-07-31,CA,CAD,USDCAD,21,-0.045835,neutral,high,2025-07-31,2025-08-21,1.38371483,1.38877910,0.00365991,-0.00365991,-1,-1,True,True
3588,2025-08-05,CA,CAD,USDCAD,5,0.142737,neutral,high,2025-08-05,2025-08-11,1.37952538,1.37842024,-0.00080110,0.00080110,1,1,True,True
3589,2025-08-05,CA,CAD,USDCAD,10,0.142737,neutral,high,2025-08-05,2025-08-15,1.37952538,1.37919233,-0.00024142,0.00024142,1,1,True,True
3590,2025-08-05,CA,CAD,USDCAD,21,0.142737,neutral,high,2025-08-05,2025-08-26,1.37952538,1.38443720,0.00356051,-0.00356051,1,-1,False,True
3591,2025-08-08,CA,CAD,USDCAD,5,-0.126899,neutral,high,2025-08-08,2025-08-13,1.37388393,1.37597131,0.00151933,-0.00151933,-1,-1,True,True
3592,2025-08-08,CA,CAD,USDCAD,10,-0.126899,neutral,high,2025-08-08,2025-08-18,1.37388393,1.37907993,0.00378198,-0.00378198,-1,-1,True,True
3593,2025-08-08,CA,CAD,USDCAD,21,-0.126899,neutral,high,2025-08-08,2025-08-29,1.37388393,1.37510722,0.00089039,-0.00089039,-1,-1,True,True
3594,2025-08-15,CA,CAD,USDCAD,5,-0.210785,neutral,high,2025-08-15,2025-08-20,1.37919233,1.38666209,0.00541604,-0.00541604,-1,-1,True,True
3595,2025-08-15,CA,CAD,USDCAD,10,-0.210785,neutral,high,2025-08-15,2025-08-25,1.37919233,1.38249124,0.00239191,-0.00239191,-1,-1,True,True
3596,2025-08-15,CA,CAD,USDCAD,21,-0.210785,neutral,high,2025-08-15,2025-09-05,1.37919233,1.37967000,0.00034634,-0.00034634,-1,-1,True,True
3597,2025-08-19,CA,CAD,USDCAD,5,-0.268663,neutral,high,2025-08-19,2025-08-25,1.38101353,1.38249124,0.00107002,-0.00107002,-1,-1,True,True
3598,2025-08-19,CA,CAD,USDCAD,10,-0.268663,neutral,high,2025-08-19,2025-08-29,1.38101353,1.37510722,-0.00427679,0.00427679,-1,1,False,True
3599,2025-08-19,CA,CAD,USDCAD,21,-0.268663,neutral,high,2025-08-19,2025-09-09,1.38101353,1.38113079,0.00008491,-0.00008491,-1,-1,True,True
3600,2025-08-20,CA,CAD,USDCAD,5,-0.268663,neutral,high,2025-08-20,2025-08-25,1.38666209,1.38249124,-0.00300783,0.00300783,-1,1,False,True
3601,2025-08-20,CA,CAD,USDCAD,10,-0.268663,neutral,high,2025-08-20,2025-09-01,1.38666209,1.37473325,-0.00860256,0.00860256,-1,1,False,True
3602,2025-08-20,CA,CAD,USDCAD,21,-0.268663,neutral,high,2025-08-20,2025-09-10,1.38666209,1.38583753,-0.00059464,0.00059464,-1,1,False,True
3603,2025-08-21,CA,CAD,USDCAD,5,-0.331861,neutral,high,2025-08-21,2025-08-26,1.38877910,1.38443720,-0.00312642,0.00312642,-1,1,False,True
3604,2025-08-21,CA,CAD,USDCAD,10,-0.331861,neutral,high,2025-08-21,2025-09-01,1.38877910,1.37473325,-0.01011381,0.01011381,-1,1,False,True
3605,2025-08-21,CA,CAD,USDCAD,21,-0.331861,neutral,high,2025-08-21,2025-09-11,1.38877910,1.38827557,-0.00036257,0.00036257,-1,1,False,True
3606,2025-08-22,CA,CAD,USDCAD,5,0.059656,neutral,high,2025-08-22,2025-08-27,1.39136802,1.38497369,-0.00459571,0.00459571,1,1,True,True
3607,2025-08-22,CA,CAD,USDCAD,10,0.059656,neutral,high,2025-08-22,2025-09-01,1.39136802,1.37473325,-0.01195569,0.01195569,1,1,True,True
3608,2025-08-22,CA,CAD,USDCAD,21,0.059656,neutral,high,2025-08-22,2025-09-12,1.39136802,1.38479263,-0.00472585,0.00472585,1,1,True,True
3609,2025-08-26,CA,CAD,USDCAD,5,0.092079,neutral,high,2025-08-26,2025-09-01,1.38443720,1.37473325,-0.00700931,0.00700931,1,1,True,True
3610,2025-08-26,CA,CAD,USDCAD,10,0.092079,neutral,high,2025-08-26,2025-09-05,1.38443720,1.37967000,-0.00344342,0.00344342,1,1,True,True
3611,2025-08-26,CA,CAD,USDCAD,21,0.092079,neutral,high,2025-08-26,2025-09-16,1.38443720,1.37486237,-0.00691605,0.00691605,1,1,True,True
3612,2025-08-29,CA,CAD,USDCAD,5,0.230196,neutral,high,2025-08-29,2025-09-03,1.37510722,1.37981636,0.00342456,-0.00342456,1,-1,False,True
3613,2025-08-29,CA,CAD,USDCAD,10,0.230196,neutral,high,2025-08-29,2025-09-08,1.37510722,1.38045703,0.00389047,-0.00389047,1,-1,False,True
3614,2025-08-29,CA,CAD,USDCAD,21,0.230196,neutral,high,2025-08-29,2025-09-19,1.37510722,1.38156101,0.00469330,-0.00469330,1,-1,False,True
3615,2025-09-04,CA,CAD,USDCAD,5,0.230714,neutral,high,2025-09-04,2025-09-09,1.38181506,1.38113079,-0.00049520,0.00049520,1,1,True,True
3616,2025-09-04,CA,CAD,USDCAD,10,0.230714,neutral,high,2025-09-04,2025-09-15,1.38181506,1.38211797,0.00021921,-0.00021921,1,-1,False,True
3617,2025-09-04,CA,CAD,USDCAD,21,0.230714,neutral,high,2025-09-04,2025-09-25,1.38181506,1.38938581,0.00547884,-0.00547884,1,-1,False,True
3618,2025-09-05,CA,CAD,USDCAD,5,0.207331,neutral,high,2025-09-05,2025-09-10,1.37967000,1.38583753,0.00447029,-0.00447029,1,-1,False,True
3619,2025-09-05,CA,CAD,USDCAD,10,0.207331,neutral,high,2025-09-05,2025-09-15,1.37967000,1.38211797,0.00177432,-0.00177432,1,-1,False,True
3620,2025-09-05,CA,CAD,USDCAD,21,0.207331,neutral,high,2025-09-05,2025-09-26,1.37967000,1.39479095,0.01095983,-0.01095983,1,-1,False,True
3621,2025-09-15,CA,CAD,USDCAD,5,0.184917,neutral,high,2025-09-15,2025-09-22,1.38211797,1.38120703,-0.00065909,0.00065909,1,1,True,True
3622,2025-09-15,CA,CAD,USDCAD,10,0.184917,neutral,high,2025-09-15,2025-09-25,1.38211797,1.38938581,0.00525848,-0.00525848,1,-1,False,True
3623,2025-09-15,CA,CAD,USDCAD,21,0.184917,neutral,high,2025-09-15,2025-10-06,1.38211797,1.39612947,0.01013770,-0.01013770,1,-1,False,True
3624,2025-09-16,CA,CAD,USDCAD,5,0.278442,neutral,high,2025-09-16,2025-09-22,1.37486237,1.38120703,0.00461476,-0.00461476,1,-1,False,True
3625,2025-09-16,CA,CAD,USDCAD,10,0.278442,neutral,high,2025-09-16,2025-09-26,1.37486237,1.39479095,0.01449496,-0.01449496,1,-1,False,True
3626,2025-09-16,CA,CAD,USDCAD,21,0.278442,neutral,high,2025-09-16,2025-10-07,1.37486237,1.39550831,0.01501673,-0.01501673,1,-1,False,True
3627,2025-09-19,CA,CAD,USDCAD,5,-0.287391,neutral,high,2025-09-19,2025-09-24,1.38156101,1.38669616,0.00371692,-0.00371692,-1,-1,True,True
3628,2025-09-19,CA,CAD,USDCAD,10,-0.287391,neutral,high,2025-09-19,2025-09-29,1.38156101,1.39324405,0.00845641,-0.00845641,-1,-1,True,True
3629,2025-09-19,CA,CAD,USDCAD,21,-0.287391,neutral,high,2025-09-19,2025-10-10,1.38156101,1.40197095,0.01477310,-0.01477310,-1,-1,True,True
3630,2025-09-22,CA,CAD,USDCAD,5,-0.386459,mildly_dovish,high,2025-09-22,2025-09-29,1.38120703,1.39324405,0.00871486,-0.00871486,-1,-1,True,True
3631,2025-09-22,CA,CAD,USDCAD,10,-0.386459,mildly_dovish,high,2025-09-22,2025-10-02,1.38120703,1.39416369,0.00938068,-0.00938068,-1,-1,True,True
3632,2025-09-22,CA,CAD,USDCAD,21,-0.386459,mildly_dovish,high,2025-09-22,2025-10-13,1.38120703,1.40089895,0.01425704,-0.01425704,-1,-1,True,True
3633,2025-09-23,CA,CAD,USDCAD,5,-0.386459,mildly_dovish,high,2025-09-23,2025-09-29,1.38276944,1.39324405,0.00757510,-0.00757510,-1,-1,True,True
3634,2025-09-23,CA,CAD,USDCAD,10,-0.386459,mildly_dovish,high,2025-09-23,2025-10-03,1.38276944,1.39653997,0.00995866,-0.00995866,-1,-1,True,True
3635,2025-09-23,CA,CAD,USDCAD,21,-0.386459,mildly_dovish,high,2025-09-23,2025-10-14,1.38276944,1.40647451,0.01714318,-0.01714318,-1,-1,True,True
3636,2025-09-24,CA,CAD,USDCAD,5,-0.530419,mildly_dovish,high,2025-09-24,2025-09-29,1.38669616,1.39324405,0.00472194,-0.00472194,-1,-1,True,True
3637,2025-09-24,CA,CAD,USDCAD,10,-0.530419,mildly_dovish,high,2025-09-24,2025-10-06,1.38669616,1.39612947,0.00680272,-0.00680272,-1,-1,True,True
3638,2025-09-24,CA,CAD,USDCAD,21,-0.530419,mildly_dovish,high,2025-09-24,2025-10-15,1.38669616,1.40449148,0.01283289,-0.01283289,-1,-1,True,True
3639,2025-09-26,CA,CAD,USDCAD,5,-0.727854,mildly_dovish,high,2025-09-26,2025-10-01,1.39479095,1.39346639,-0.00094965,0.00094965,-1,1,False,True
3640,2025-09-26,CA,CAD,USDCAD,10,-0.727854,mildly_dovish,high,2025-09-26,2025-10-06,1.39479095,1.39612947,0.00095966,-0.00095966,-1,-1,True,True
3641,2025-09-26,CA,CAD,USDCAD,21,-0.727854,mildly_dovish,high,2025-09-26,2025-10-17,1.39479095,1.40339012,0.00616520,-0.00616520,-1,-1,True,True
3642,2025-10-07,CA,CAD,USDCAD,5,-0.683725,mildly_dovish,high,2025-10-07,2025-10-13,1.39550831,1.40089895,0.00386285,-0.00386285,-1,-1,True,True
3643,2025-10-07,CA,CAD,USDCAD,10,-0.683725,mildly_dovish,high,2025-10-07,2025-10-17,1.39550831,1.40339012,0.00564798,-0.00564798,-1,-1,True,True
3644,2025-10-07,CA,CAD,USDCAD,21,-0.683725,mildly_dovish,high,2025-10-07,2025-10-28,1.39550831,1.40017197,0.00334191,-0.00334191,-1,-1,True,True
3645,2025-10-10,CA,CAD,USDCAD,5,-0.428948,mildly_dovish,high,2025-10-10,2025-10-15,1.40197095,1.40449148,0.00179785,-0.00179785,-1,-1,True,True
3646,2025-10-10,CA,CAD,USDCAD,10,-0.428948,mildly_dovish,high,2025-10-10,2025-10-20,1.40197095,1.40437580,0.00171534,-0.00171534,-1,-1,True,True
3647,2025-10-10,CA,CAD,USDCAD,21,-0.428948,mildly_dovish,high,2025-10-10,2025-10-31,1.40197095,1.40271767,0.00053262,-0.00053262,-1,-1,True,True
3648,2025-10-15,CA,CAD,USDCAD,5,-0.297526,neutral,high,2025-10-15,2025-10-20,1.40449148,1.40437580,-0.00008236,0.00008236,-1,1,False,True
3649,2025-10-15,CA,CAD,USDCAD,10,-0.297526,neutral,high,2025-10-15,2025-10-27,1.40449148,1.39828179,-0.00442131,0.00442131,-1,1,False,True
3650,2025-10-15,CA,CAD,USDCAD,21,-0.297526,neutral,high,2025-10-15,2025-11-05,1.40449148,1.41298294,0.00604593,-0.00604593,-1,-1,True,True
3651,2025-10-20,CA,CAD,USDCAD,5,-0.434865,mildly_dovish,high,2025-10-20,2025-10-27,1.40437580,1.39828179,-0.00433930,0.00433930,-1,1,False,True
3652,2025-10-20,CA,CAD,USDCAD,10,-0.434865,mildly_dovish,high,2025-10-20,2025-10-30,1.40437580,1.40077922,-0.00256098,0.00256098,-1,1,False,True
3653,2025-10-20,CA,CAD,USDCAD,21,-0.434865,mildly_dovish,high,2025-10-20,2025-11-10,1.40437580,1.40117535,-0.00227891,0.00227891,-1,1,False,True
3654,2025-10-21,CA,CAD,USDCAD,5,0.251267,neutral,high,2025-10-21,2025-10-27,1.40441113,1.39828179,-0.00436435,0.00436435,1,1,True,True
3655,2025-10-21,CA,CAD,USDCAD,10,0.251267,neutral,high,2025-10-21,2025-10-31,1.40441113,1.40271767,-0.00120581,0.00120581,1,1,True,True
3656,2025-10-21,CA,CAD,USDCAD,21,0.251267,neutral,high,2025-10-21,2025-11-11,1.40441113,1.40250540,-0.00135696,0.00135696,1,1,True,True
3657,2025-10-23,CA,CAD,USDCAD,5,0.551203,mildly_hawkish,high,2025-10-23,2025-10-28,1.39920642,1.40017197,0.00069007,-0.00069007,1,-1,False,True
3658,2025-10-23,CA,CAD,USDCAD,10,0.551203,mildly_hawkish,high,2025-10-23,2025-11-03,1.39920642,1.40437728,0.00369557,-0.00369557,1,-1,False,True
3659,2025-10-23,CA,CAD,USDCAD,21,0.551203,mildly_hawkish,high,2025-10-23,2025-11-13,1.39920642,1.40046476,0.00089932,-0.00089932,1,-1,False,True
3660,2025-10-24,CA,CAD,USDCAD,5,0.551203,mildly_hawkish,high,2025-10-24,2025-10-29,1.40251464,1.39283259,-0.00690335,0.00690335,1,1,True,True
3661,2025-10-24,CA,CAD,USDCAD,10,0.551203,mildly_hawkish,high,2025-10-24,2025-11-03,1.40251464,1.40437728,0.00132807,-0.00132807,1,-1,False,True
3662,2025-10-24,CA,CAD,USDCAD,21,0.551203,mildly_hawkish,high,2025-10-24,2025-11-14,1.40251464,1.40204327,-0.00033609,0.00033609,1,1,True,True
3663,2025-10-31,CA,CAD,USDCAD,5,0.333679,neutral,high,2025-10-31,2025-11-05,1.40271767,1.41298294,0.00731813,-0.00731813,1,-1,False,True
3664,2025-10-31,CA,CAD,USDCAD,10,0.333679,neutral,high,2025-10-31,2025-11-10,1.40271767,1.40117535,-0.00109952,0.00109952,1,1,True,True
3665,2025-10-31,CA,CAD,USDCAD,21,0.333679,neutral,high,2025-10-31,2025-11-21,1.40271767,1.40850694,0.00412718,-0.00412718,1,-1,False,True
3666,2025-11-07,CA,CAD,USDCAD,5,0.301594,neutral,high,2025-11-07,2025-11-12,1.41086411,1.40082930,-0.00711253,0.00711253,1,1,True,True
3667,2025-11-07,CA,CAD,USDCAD,10,0.301594,neutral,high,2025-11-07,2025-11-17,1.41086411,1.40343311,-0.00526698,0.00526698,1,1,True,True
